rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
3384,Adam Webster,England,DF,Brighton,Premier League,1995.0,14,887.0,63.0,25.9,9.855555555555556,11,77.0,8,3,14.0,7,2.29,26.0,11.0,15.0,1.52,1.81,19.0,14.3,4.6,0.47,0.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.5,0.7,8.0,8.0,63.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.020293122886133032,0.050732807215332576,0.0710259301014656,0.020293122886133032,0.0710259301014656,5.0,1.0,20.0,0.5073280721533258,0.1,0.0,0.0,10.8,0.0,0.05,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,73.0,30.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,14.0,1.42,10.0,2.0,0.0,2.0,0.0,0.0,4.0,0.41,2.0,1.0,0.0,1.0,0.0,0.0,10.0,6.0,5.0,4.0,1.0,6.0,14.0,42.9,8.0,5.0,16.0,9.0,7.0,20.0,30.0,41.0,2.0,824.0,119.0,389.0,399.0,43.0,15.0,824.0,3.0,1.0,33.3,2.0,66.7,476.0,2600.0,1475.0,8.0,8.0,6.0,0.0,5.0,1.0,552.0,2.0,2.0,0.0,7.0,2.0,1.0,0.0,1.0,0.0,35.0,24.0,6.0,80.0
3396,Adam Wharton,England,MF,Crystal Palace,Premier League,2004.0,20,1318.0,66.0,38.5,14.644444444444444,16,77.0,3,4,23.0,1,1.25,18.0,21.0,-3.0,-0.2,-0.33,21.1,19.2,1.9,0.13,-0.27,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,3.0,3.4,14.0,14.0,107.0,11.0,11.0,0.0,0.13657056145675267,0.13657056145675267,0.0,0.14,0.027314112291350532,0.20485584218512898,0.2321699544764795,0.027314112291350532,0.2321699544764795,13.0,5.0,38.5,0.8877086494688923,0.34,0.0,0.0,25.4,0.0,0.03,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,40.0,14.0,5.0,1.0,39.0,0.0,26.0,19.0,1.0,0.0,7.0,12.0,11.0,59.0,4.03,45.0,11.0,0.0,2.0,0.0,1.0,6.0,0.41,4.0,2.0,0.0,0.0,0.0,0.0,34.0,14.0,14.0,16.0,4.0,17.0,44.0,38.6,27.0,12.0,11.0,2.0,9.0,20.0,54.0,27.0,0.0,872.0,30.0,204.0,463.0,212.0,11.0,872.0,10.0,2.0,20.0,8.0,80.0,430.0,2014.0,1078.0,14.0,14.0,23.0,2.0,17.0,13.0,533.0,11.0,11.0,0.0,12.0,21.0,0.0,0.0,0.0,0.0,102.0,7.0,16.0,30.4
3226,Adama Traore,Spain,"FW,MF",Fulham,Premier League,1996.0,36,1772.0,49.0,51.8,19.68888888888889,18,76.0,4,18,23.0,1,1.47,32.0,28.0,4.0,0.2,0.42,27.9,24.6,3.3,0.17,0.25,2.0,7.0,2.0,0.0,0.0,3.0,0.0,4.0,4.0,4.9,8.9,100.0,100.0,68.0,161.0,161.0,0.10158013544018057,0.35553047404063204,0.4571106094808126,0.10158013544018057,0.46,0.20316027088036115,0.24887133182844245,0.4520316027088036,0.20316027088036115,0.4520316027088036,39.0,12.0,30.8,1.9808126410835214,0.61,0.05,0.17,14.2,0.0,0.1,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1.0,0.0,6.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,2.0,19.0,7.0,82.0,4.16,66.0,0.0,9.0,4.0,1.0,2.0,10.0,0.51,9.0,0.0,1.0,0.0,0.0,0.0,20.0,13.0,9.0,6.0,5.0,5.0,13.0,38.5,8.0,19.0,7.0,0.0,7.0,1.0,21.0,6.0,4.0,801.0,4.0,83.0,285.0,455.0,91.0,801.0,97.0,48.0,49.5,36.0,37.1,538.0,4631.0,2486.0,100.0,100.0,45.0,33.0,37.0,25.0,607.0,161.0,161.0,0.0,24.0,32.0,1.0,0.0,0.0,0.0,87.0,25.0,26.0,49.0
1325,Albert Gronbaek,Denmark,"FW,MF",Southampton,Premier League,2001.0,4,143.0,36.0,4.2,1.5888888888888888,2,66.0,0,2,6.0,2,0.75,2.0,3.0,-1.0,-0.63,0.99,0.8,4.8,-4.1,-2.56,-1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06293706293706294,0.0,0.06293706293706294,0.06293706293706294,0.06293706293706294,2.0,0.0,0.0,1.2587412587412588,0.0,0.0,0.0,22.4,0.0,0.06,-0.1,-0.1,13.0,18.0,72.2,135.0,43.0,9.0,11.0,81.8,2.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,3.0,10.0,30.0,7.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,38.0,2.0,9.0,14.0,15.0,2.0,38.0,4.0,0.0,0.0,4.0,100.0,18.0,79.0,15.0,1.0,1.0,0.0,1.0,5.0,4.0,21.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,100.0
1208,Alejandro Garnacho,Argentina,"MF,FW",Manchester Utd,Premier League,2004.0,36,2199.0,61.0,64.3,24.433333333333334,23,81.0,14,13,26.0,0,1.0,26.0,36.0,-10.0,-0.41,-0.41,35.6,35.0,0.5,0.02,0.15,6.0,2.0,6.0,0.0,0.0,3.0,0.0,7.3,7.3,4.5,11.8,141.0,141.0,56.0,290.0,290.0,0.24556616643929058,0.08185538881309685,0.3274215552523874,0.24556616643929058,0.33,0.2987721691678035,0.18417462482946795,0.48294679399727153,0.2987721691678035,0.48294679399727153,84.0,29.0,34.5,3.437926330150068,1.19,0.07,0.21,17.0,0.0,0.09,-1.3,-1.3,649.0,823.0,78.9,9138.0,1181.0,405.0,458.0,88.4,183.0,223.0,82.1,31.0,52.0,59.6,2.8,-2.5,37.0,22.0,25.0,5.0,798.0,24.0,3.0,2.0,9.0,56.0,16.0,2.0,1.0,0.0,0.0,1.0,54.0,19.0,83.0,3.4,64.0,1.0,3.0,9.0,6.0,0.0,6.0,0.25,4.0,0.0,0.0,1.0,1.0,0.0,30.0,18.0,11.0,6.0,13.0,12.0,37.0,32.4,25.0,54.0,19.0,0.0,19.0,13.0,43.0,11.0,2.0,1159.0,13.0,130.0,364.0,683.0,176.0,1159.0,89.0,26.0,29.2,55.0,61.79999999999999,840.0,6365.0,3245.0,141.0,141.0,72.0,67.0,64.0,48.0,888.0,290.0,290.0,0.0,12.0,43.0,10.0,0.0,0.0,0.0,108.0,3.0,24.0,11.1
1520,Alex Iwobi,Nigeria,"FW,MF",Fulham,Premier League,1996.0,38,2981.0,78.0,87.2,33.12222222222222,35,83.0,14,3,26.0,0,1.42,40.0,45.0,-5.0,-0.15,-1.18,39.3,37.5,1.8,0.05,0.04,9.0,6.0,9.0,0.0,0.0,1.0,0.0,4.7,4.7,7.0,11.8,144.0,144.0,213.0,246.0,246.0,0.2717208990271721,0.18114726601811473,0.4528681650452868,0.2717208990271721,0.45,0.1418986917141899,0.21133847702113387,0.35323716873532374,0.1418986917141899,0.35323716873532374,68.0,29.0,42.6,2.0530023482053004,0.88,0.13,0.31,18.3,0.0,0.07,4.3,4.3,1150.0,1532.0,75.1,19530.0,5723.0,582.0,671.0,86.7,448.0,574.0,78.0,98.0,184.0,53.3,7.0,-1.0,59.0,115.0,86.0,19.0,1487.0,39.0,7.0,15.0,21.0,126.0,24.0,2.0,0.0,1.0,0.0,6.0,52.0,26.0,122.0,3.68,106.0,0.0,8.0,6.0,2.0,0.0,16.0,0.48,13.0,0.0,2.0,1.0,0.0,0.0,44.0,25.0,14.0,21.0,9.0,22.0,34.0,64.7,12.0,52.0,26.0,1.0,25.0,14.0,58.0,29.0,1.0,1861.0,33.0,244.0,748.0,895.0,116.0,1861.0,97.0,48.0,49.5,42.0,43.3,1312.0,8012.0,4367.0,144.0,144.0,105.0,37.0,62.0,40.0,1447.0,246.0,246.0,0.0,19.0,18.0,5.0,0.0,0.0,0.0,140.0,7.0,31.0,18.4
2204,Alex Moreno,Spain,"DF,MF",Nott'ham Forest,Premier League,1993.0,15,955.0,64.0,27.9,10.61111111111111,11,79.0,3,4,23.0,12,1.4,11.0,16.0,-5.0,-0.47,-1.09,10.8,13.6,-2.9,-0.27,-0.25,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,1.3,1.4,26.0,26.0,34.0,34.0,34.0,0.0,0.09424083769633508,0.09424083769633508,0.0,0.09,0.01884816753926702,0.12251308900523561,0.14136125654450263,0.01884816753926702,0.14136125654450263,6.0,0.0,0.0,0.5654450261780105,0.0,0.0,0.0,23.7,0.0,0.03,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,86.0,1.0,3.0,1.0,19.0,85.0,0.0,0.0,0.0,0.0,4.0,10.0,11.0,16.0,1.51,15.0,1.0,0.0,0.0,0.0,0.0,2.0,0.19,2.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,20.0,5.0,0.0,15.0,39.0,38.5,24.0,10.0,11.0,5.0,6.0,15.0,40.0,43.0,0.0,559.0,60.0,210.0,202.0,158.0,8.0,559.0,21.0,8.0,38.1,8.0,38.1,229.0,1470.0,864.0,26.0,26.0,16.0,4.0,13.0,6.0,258.0,34.0,34.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,50.0,3.0,11.0,21.4
2259,Alex Murphy,Ireland,DF,Newcastle Utd,Premier League,2004.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2936,Alex Scott,England,MF,Bournemouth,Premier League,2003.0,20,755.0,38.0,22.1,8.38888888888889,8,59.0,0,12,24.0,1,1.35,10.0,8.0,2.0,0.24,-0.1,12.0,10.0,1.9,0.23,-0.23,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7,0.7,0.9,1.6,15.0,15.0,52.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.08344370860927151,0.10728476821192053,0.19072847682119207,0.08344370860927151,0.19072847682119207,15.0,6.0,40.0,1.7880794701986753,0.72,0.0,0.0,21.1,1.0,0.05,-0.7,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,23.0,10.0,2.0,4.0,7.0,1.0,5.0,3.0,0.0,0.0,2.0,6.0,17.0,29.0,3.45,19.0,2.0,0.0,2.0,3.0,3.0,2.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,11.0,8.0,8.0,19.0,42.0,45.2,23.0,6.0,17.0,4.0,13.0,10.0,37.0,15.0,0.0,485.0,24.0,90.0,257.0,144.0,18.0,485.0,26.0,6.0,23.1,13.0,50.0,247.0,1401.0,663.0,15.0,15.0,10.0,3.0,23.0,8.0,294.0,33.0,33.0,0.0,17.0,26.0,0.0,0.0,0.0,0.0,52.0,7.0,7.0,50.0
1507,Alexander Isak,Sweden,FW,Newcastle Utd,Premier League,1999.0,34,2756.0,81.0,80.6,30.622222222222224,34,81.0,15,0,0.0,0,1.88,62.0,41.0,21.0,0.69,0.69,55.0,36.3,18.7,0.61,0.67,23.0,6.0,19.0,4.0,4.0,1.0,0.0,20.3,17.2,4.3,21.6,83.0,83.0,88.0,217.0,217.0,0.751088534107402,0.19593613933236573,0.9470246734397677,0.6204644412191582,0.82,0.6629172714078374,0.1404208998548621,0.8033381712626996,0.5616835994194485,0.7021044992743105,95.0,41.0,43.2,3.1023222060957907,1.34,0.2,0.46,14.5,3.0,0.18,2.7,1.8,519.0,689.0,75.3,7434.0,1644.0,306.0,364.0,84.1,163.0,207.0,78.7,26.0,42.0,61.9,3.6,1.7,41.0,35.0,31.0,1.0,606.0,77.0,0.0,6.0,3.0,16.0,9.0,3.0,0.0,0.0,0.0,6.0,24.0,18.0,92.0,3.01,70.0,1.0,8.0,9.0,2.0,2.0,14.0,0.46,11.0,0.0,1.0,0.0,1.0,1.0,12.0,5.0,2.0,3.0,7.0,5.0,15.0,33.3,10.0,24.0,18.0,2.0,16.0,3.0,15.0,17.0,1.0,1025.0,20.0,57.0,386.0,596.0,189.0,1021.0,91.0,42.0,46.2,47.0,51.6,615.0,3723.0,1861.0,83.0,83.0,42.0,43.0,66.0,55.0,740.0,217.0,217.0,0.0,27.0,14.0,20.0,1.0,0.0,0.0,55.0,26.0,55.0,32.1
1922,Alexis Mac Allister,Argentina,MF,Liverpool,Premier League,1998.0,35,2599.0,74.0,76.0,28.877777777777776,30,82.0,17,5,26.0,0,2.34,69.0,24.0,45.0,1.56,1.56,64.2,24.3,39.9,1.38,0.98,5.0,5.0,5.0,0.0,0.0,6.0,0.0,2.8,2.8,4.7,7.5,36.0,36.0,177.0,80.0,80.0,0.17314351673720663,0.17314351673720663,0.34628703347441325,0.17314351673720663,0.35,0.09696036937283571,0.16275490573297424,0.25971527510580994,0.09696036937283571,0.25971527510580994,38.0,13.0,34.2,1.3158907272027704,0.45,0.13,0.38,18.1,1.0,0.07,2.2,2.2,1273.0,1524.0,83.5,20344.0,5748.0,658.0,729.0,90.3,493.0,558.0,88.4,89.0,160.0,55.599999999999994,5.6,0.3,45.0,122.0,35.0,2.0,1403.0,116.0,35.0,6.0,3.0,86.0,9.0,71.0,26.0,36.0,0.0,5.0,31.0,61.0,120.0,4.15,83.0,24.0,2.0,6.0,2.0,3.0,15.0,0.52,10.0,3.0,0.0,2.0,0.0,0.0,95.0,58.0,28.0,51.0,16.0,55.0,104.0,52.900000000000006,49.0,31.0,61.0,6.0,55.0,22.0,117.0,29.0,1.0,1860.0,56.0,284.0,960.0,637.0,60.0,1860.0,42.0,16.0,38.1,21.0,50.0,915.0,3782.0,2018.0,36.0,36.0,43.0,5.0,31.0,22.0,1228.0,80.0,80.0,0.0,62.0,40.0,2.0,0.0,0.0,0.0,148.0,19.0,34.0,35.8
873,Alfie Devine,England,MF,Tottenham,Premier League,2004.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
952,Alfie Dorrington,England,DF,Tottenham,Premier League,2005.0,1,14.0,14.0,0.4,0.15555555555555556,0,0.0,0,1,14.0,3,3.0,0.0,0.0,0.0,0.0,0.03,0.4,0.0,0.4,2.56,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,93.8,304.0,39.0,6.0,7.0,85.7,7.0,7.0,100.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,5.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,12.0,61.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2636,Alfie Pond,England,DF,Wolves,Premier League,2004.0,1,1.0,1.0,0.0,0.011111111111111112,0,0.0,0,1,1.0,7,3.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,Ali Al Hamadi,iq IRQ,FW,Ipswich Town,Premier League,2002.0,11,134.0,12.0,3.9000000000000004,1.488888888888889,0,0.0,0,11,12.0,2,0.82,1.0,5.0,-4.0,-2.69,-1.54,1.4,3.7,-2.3,-1.56,-0.57,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.4,0.1,0.4,4.0,4.0,3.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.26865671641791045,0.06716417910447761,0.33582089552238803,0.26865671641791045,0.33582089552238803,4.0,0.0,0.0,2.6865671641791042,0.0,0.0,0.0,15.7,0.0,0.09,-0.4,-0.4,25.0,30.0,83.3,278.0,29.0,20.0,23.0,87.0,5.0,7.0,71.4,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.37,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,53.0,2.0,6.0,20.0,30.0,9.0,53.0,7.0,4.0,57.1,3.0,42.9,29.0,187.0,111.0,4.0,4.0,3.0,4.0,7.0,4.0,36.0,14.0,14.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,9.0,35.7
885,Amad Diallo,Ivory Coast,"MF,FW",Manchester Utd,Premier League,2002.0,26,1901.0,73.0,55.6,21.122222222222224,20,87.0,14,6,28.0,2,1.08,28.0,30.0,-2.0,-0.09,0.38,31.8,31.4,0.4,0.02,0.12,8.0,6.0,8.0,0.0,0.0,5.0,0.0,4.7,4.7,4.9,9.6,109.0,109.0,60.0,200.0,200.0,0.3787480273540242,0.2840610205155181,0.6628090478695423,0.3787480273540242,0.66,0.22251446607048922,0.23198316675433983,0.4544976328248291,0.22251446607048922,0.4544976328248291,47.0,17.0,36.2,2.225144660704892,0.8,0.17,0.47,17.5,0.0,0.1,3.3,3.3,795.0,949.0,83.8,11030.0,2193.0,493.0,542.0,91.0,227.0,264.0,86.0,40.0,72.0,55.6,4.2,1.1,49.0,27.0,35.0,7.0,859.0,86.0,5.0,3.0,1.0,42.0,49.0,32.0,23.0,1.0,1.0,4.0,20.0,15.0,97.0,4.59,65.0,9.0,10.0,3.0,6.0,4.0,18.0,0.85,7.0,0.0,4.0,1.0,2.0,4.0,38.0,31.0,9.0,20.0,9.0,19.0,32.0,59.4,13.0,20.0,15.0,2.0,13.0,11.0,49.0,19.0,1.0,1207.0,16.0,175.0,443.0,607.0,131.0,1207.0,88.0,41.0,46.6,43.0,48.9,782.0,5295.0,2750.0,109.0,109.0,53.0,66.0,42.0,35.0,854.0,200.0,200.0,0.0,21.0,28.0,9.0,2.0,0.0,0.0,109.0,10.0,15.0,40.0
2438,Amadou Onana,Belgium,MF,Aston Villa,Premier League,2001.0,26,1617.0,62.0,47.3,17.966666666666665,20,74.0,7,6,24.0,2,1.77,25.0,23.0,2.0,0.11,-0.14,24.1,23.4,0.8,0.04,-0.21,3.0,0.0,3.0,0.0,0.0,4.0,0.0,2.1,2.1,0.7,2.8,29.0,29.0,75.0,16.0,16.0,0.16697588126159557,0.0,0.16697588126159557,0.16697588126159557,0.17,0.1168831168831169,0.03896103896103896,0.15584415584415584,0.1168831168831169,0.15584415584415584,17.0,6.0,35.3,0.9461966604823748,0.33,0.18,0.5,14.7,0.0,0.12,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,5.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,32.0,1.78,25.0,2.0,1.0,4.0,0.0,0.0,4.0,0.22,2.0,1.0,0.0,1.0,0.0,0.0,55.0,30.0,23.0,26.0,6.0,16.0,29.0,55.2,13.0,11.0,16.0,7.0,9.0,26.0,81.0,41.0,3.0,998.0,71.0,269.0,586.0,159.0,23.0,998.0,20.0,14.0,70.0,3.0,15.0,553.0,2931.0,1577.0,29.0,29.0,25.0,1.0,11.0,9.0,671.0,16.0,16.0,0.0,32.0,30.0,0.0,0.0,0.0,0.0,72.0,32.0,21.0,60.4
