player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
65278,Pedro,20/21,2021-01-21,2021-02-09,20,muscular problems,Muscle,Unknown,3.0
65278,Pedro,20/21,2020-12-31,2021-01-13,14,Hamstring muscle injury,Muscle,Hamstring,3.0
65278,Pedro,19/20,2020-08-01,2020-09-26,57,Shoulder injury,Unknown,Shoulder,
65278,Pedro,19/20,2020-07-11,2020-07-11,1,Ill,Unknown,Unknown,
65278,Pedro,19/20,2020-07-01,2020-07-01,1,Arch problems,Unknown,Unknown,
654253,Toby Collyer,25/26,2025-11-26,,75,Calf injury,Unknown,Calf,14.0
654253,Toby Collyer,24/25,2025-04-04,2025-05-16,43,Leg injury,Unknown,Unknown,10.0
654253,Toby Collyer,24/25,2025-02-10,2025-03-03,22,Knock,Knock,Unknown,4.0
65477,Troy Deeney,20/21,2021-02-14,2021-05-06,82,Achilles tendon problems,Unknown,Calf,16.0
65477,Troy Deeney,20/21,2020-09-28,2020-11-03,37,Knee injury,Unknown,Knee,6.0
65477,Troy Deeney,20/21,2020-09-01,2020-09-24,24,Knee problems,Unknown,Knee,4.0
65477,Troy Deeney,19/20,2020-07-12,2020-07-16,5,Knee injury,Unknown,Knee,
65477,Troy Deeney,19/20,2019-08-22,2019-11-05,76,Knee surgery,Surgery,Knee,12.0
65477,Troy Deeney,18/19,2018-10-18,2018-11-08,22,Hamstring injury,Unknown,Hamstring,3.0
65477,Troy Deeney,17/18,2017-06-10,2017-08-19,71,Groin injury,Unknown,Groin,1.0
655488,Gabriel Martinelli,25/26,2025-10-27,2025-11-21,26,Groin problems,Unknown,Groin,4.0
655488,Gabriel Martinelli,24/25,2025-02-06,2025-03-07,30,Hamstring injury,Unknown,Hamstring,4.0
655488,Gabriel Martinelli,23/24,2024-03-05,2024-03-29,25,Foot injury,Unknown,Foot,4.0
655488,Gabriel Martinelli,23/24,2023-09-17,2023-10-07,21,Hamstring injury,Unknown,Hamstring,5.0
655488,Gabriel Martinelli,22/23,2023-05-14,2023-06-01,19,Ankle injury,Sprain,Ankle,2.0
655488,Gabriel Martinelli,20/21,2021-01-09,2021-01-17,9,Ankle injury,Sprain,Ankle,2.0
655488,Gabriel Martinelli,19/20,2020-06-21,2020-12-18,181,Knee injury,Unknown,Knee,35.0
655488,Gabriel Martinelli,19/20,2020-02-20,2020-02-25,6,Knock,Knock,Unknown,1.0
655488,Gabriel Martinelli,19/20,2019-12-23,2020-01-06,15,Hamstring injury,Unknown,Hamstring,3.0
658536,Simon Adingra,25/26,2025-10-22,2025-10-27,6,Muscle strain,Muscle,Unknown,1.0
658536,Simon Adingra,24/25,2024-09-26,2024-10-14,19,unknown injury,Unknown,Unknown,3.0
658536,Simon Adingra,23/24,2023-12-27,2024-01-20,25,Hamstring injury,Unknown,Hamstring,5.0
658536,Simon Adingra,22/23,2023-01-12,2023-01-16,5,Hip injury,Unknown,Hip,1.0
659459,Carney Chukwuemeka,24/25,2025-06-30,2025-07-03,4,Ill,Unknown,Unknown,
659459,Carney Chukwuemeka,24/25,2025-04-14,2025-04-18,5,minor knock,Knock,Unknown,1.0
659459,Carney Chukwuemeka,24/25,2025-03-03,2025-03-10,8,muscular problems,Muscle,Unknown,2.0
659459,Carney Chukwuemeka,24/25,2025-02-12,2025-02-16,5,Knee problems,Unknown,Knee,1.0
659459,Carney Chukwuemeka,24/25,2025-02-07,2025-02-10,4,Knee problems,Unknown,Knee,1.0
659459,Carney Chukwuemeka,24/25,2024-12-20,2024-12-31,12,Ill,Unknown,Unknown,3.0
659459,Carney Chukwuemeka,24/25,2024-10-02,2024-10-04,3,Ill,Unknown,Unknown,1.0
659459,Carney Chukwuemeka,23/24,2024-04-25,2024-05-18,24,unknown injury,Unknown,Unknown,5.0
659459,Carney Chukwuemeka,23/24,2024-03-25,2024-04-02,9,Knock,Knock,Unknown,1.0
659459,Carney Chukwuemeka,23/24,2024-02-13,2024-03-10,27,Ankle injury,Sprain,Ankle,4.0
659459,Carney Chukwuemeka,23/24,2024-01-01,2024-01-08,8,Fitness,Unknown,Unknown,1.0
659459,Carney Chukwuemeka,23/24,2023-10-09,2023-12-31,84,Knee injury,Unknown,Knee,14.0
659459,Carney Chukwuemeka,23/24,2023-08-21,2023-10-06,47,Knee injury,Unknown,Knee,7.0
659459,Carney Chukwuemeka,23/24,2023-04-25,2023-04-27,3,flu,Illness,Unknown,1.0
659459,Carney Chukwuemeka,22/23,2022-11-01,2022-12-15,45,Hamstring injury,Unknown,Hamstring,4.0
65976,Hal Robson-Kanu,20/21,2020-11-30,2021-01-15,47,Arm injury,Unknown,Arm/Hand,8.0
65976,Hal Robson-Kanu,20/21,2020-10-06,2020-11-20,46,Broken arm,Fracture,Arm/Hand,10.0
65976,Hal Robson-Kanu,20/21,2020-09-23,2020-09-26,4,Knock,Knock,Unknown,
65976,Hal Robson-Kanu,17/18,2018-03-18,2018-04-20,34,concussion,Concussion,Unknown,5.0
65976,Hal Robson-Kanu,17/18,2017-10-09,2017-10-28,20,strain,Muscle,Unknown,2.0
660867,Julio Enciso,25/26,2025-07-16,2025-08-31,47,Knee injury,Unknown,Knee,3.0
660867,Julio Enciso,24/25,2025-02-16,2025-03-06,19,Knee injury,Unknown,Knee,3.0
660867,Julio Enciso,23/24,2023-08-22,2024-02-21,184,Meniscus tear,Muscle,Unknown,38.0
660867,Julio Enciso,21/22,2022-05-08,2022-08-29,114,Facial injury,Unknown,Unknown,16.0
660867,Julio Enciso,20/21,2021-05-21,2021-06-20,31,Facial injury,Unknown,Unknown,2.0
66100,Oriol Romeu,24/25,2024-09-30,2024-10-30,31,Tendon tear,Muscle,Unknown,5.0
66100,Oriol Romeu,23/24,2024-02-08,2024-02-15,8,muscular problems,Muscle,Unknown,1.0
66100,Oriol Romeu,20/21,2021-02-23,2021-05-19,86,Ankle surgery,Sprain,Ankle,14.0
66100,Oriol Romeu,20/21,2021-02-01,2021-02-05,5,Calf injury,Unknown,Calf,1.0
66100,Oriol Romeu,20/21,2020-12-30,2021-01-29,31,Calf injury,Unknown,Calf,5.0
66100,Oriol Romeu,14/15,2015-05-21,2015-05-22,2,muscular problems,Muscle,Unknown,
66100,Oriol Romeu,13/14,2014-04-28,2014-05-15,18,Muscle injury,Muscle,Unknown,3.0
66100,Oriol Romeu,13/14,2014-02-02,2014-03-15,42,Meniscus injury,Unknown,Unknown,7.0
66100,Oriol Romeu,12/13,2012-12-08,2013-05-01,145,Knee injury,Unknown,Knee,37.0
66100,Oriol Romeu,10/11,2011-01-03,2011-04-03,91,Meniscus damage,Unknown,Unknown,14.0
66100,Oriol Romeu,10/11,2010-09-10,2010-09-30,21,muscular problems,Muscle,Unknown,3.0
661053,Jarrad Branthwaite,25/26,2025-08-10,2026-01-16,160,Hamstring injury,Unknown,Hamstring,24.0
661053,Jarrad Branthwaite,24/25,2024-10-03,2024-10-20,18,Groin injury,Unknown,Groin,4.0
661053,Jarrad Branthwaite,24/25,2024-08-01,2024-09-30,61,Groin surgery,Surgery,Groin,9.0
661053,Jarrad Branthwaite,24/25,2024-07-18,2024-09-14,59,Groin injury,Unknown,Groin,7.0
661053,Jarrad Branthwaite,22/23,2023-03-20,2023-04-06,18,Hamstring strain,Muscle,Hamstring,2.0
661053,Jarrad Branthwaite,22/23,2022-11-01,2022-11-04,4,Ill,Unknown,Unknown,1.0
661053,Jarrad Branthwaite,22/23,2022-10-07,2022-10-14,8,unknown injury,Unknown,Unknown,2.0
661053,Jarrad Branthwaite,22/23,2022-07-17,2022-08-04,19,Fitness,Unknown,Unknown,2.0
661053,Jarrad Branthwaite,21/22,2021-07-01,2021-08-02,33,Ankle surgery,Sprain,Ankle,
661053,Jarrad Branthwaite,20/21,2020-09-16,2020-11-01,47,Ankle injury,Sprain,Ankle,7.0
661207,Oscar Bobb,25/26,2025-12-17,2026-02-06,52,Hamstring injury,Unknown,Hamstring,12.0
661207,Oscar Bobb,24/25,2025-03-01,2025-03-30,30,Fitness,Unknown,Unknown,5.0
661207,Oscar Bobb,24/25,2024-08-14,2025-03-01,200,Broken leg,Fracture,Unknown,48.0
663225,Tyler Onyango,24/25,2024-11-03,2025-02-10,100,Hamstring injury,Unknown,Hamstring,17.0
663225,Tyler Onyango,22/23,2023-02-11,2023-07-06,146,Hip flexor problems,Unknown,Hip,14.0
663225,Tyler Onyango,20/21,2021-04-03,2021-10-04,185,Ankle injury,Sprain,Ankle,15.0
663244,Jota Silva,25/26,2025-12-08,2026-01-04,28,Inner knee ligament tear,Muscle,Knee,3.0
663264,Darko Gyabi,25/26,2026-01-13,,27,Groin injury,Unknown,Groin,6.0
663264,Darko Gyabi,23/24,2024-03-27,2024-06-30,96,Groin surgery,Surgery,Groin,13.0
6636,Christian Fuchs,21/22,2022-06-10,2022-06-20,11,Hamstring injury,Unknown,Hamstring,2.0
6636,Christian Fuchs,21/22,2022-05-08,2022-05-16,9,Thigh problems,Unknown,Hamstring,2.0
6636,Christian Fuchs,20/21,2020-07-18,2020-09-12,57,Groin injury,Unknown,Groin,2.0
6636,Christian Fuchs,17/18,2017-09-13,2017-09-22,10,Eye injury,Unknown,Head,2.0
6636,Christian Fuchs,15/16,2015-10-24,2015-11-07,15,bruise,Knock,Unknown,2.0
6636,Christian Fuchs,14/15,2015-04-06,2015-04-09,4,minor knock,Knock,Unknown,
6636,Christian Fuchs,14/15,2014-09-15,2014-09-15,1,minor knock,Knock,Unknown,
6636,Christian Fuchs,13/14,2014-03-11,2014-07-25,137,Knee surgery,Surgery,Knee,12.0
6636,Christian Fuchs,13/14,2014-01-29,2014-02-13,16,Knee problems,Unknown,Knee,2.0
6636,Christian Fuchs,13/14,2013-09-20,2013-10-07,18,Knee problems,Unknown,Knee,5.0
6636,Christian Fuchs,13/14,2013-09-13,2013-09-16,4,Cruciate ligament strain,Muscle,Unknown,1.0
6636,Christian Fuchs,12/13,2013-02-22,2013-03-05,12,Back injury,Unknown,Back,2.0
6636,Christian Fuchs,12/13,2013-02-04,2013-02-07,4,Ill,Unknown,Unknown,1.0
6636,Christian Fuchs,12/13,2012-07-17,2012-07-23,7,Dental surgery,Surgery,Unknown,
6636,Christian Fuchs,11/12,2012-04-03,2012-04-06,4,cold,Unknown,Unknown,1.0
667121,Rodrigo Gomes,25/26,2025-10-29,2026-01-09,73,Groin injury,Unknown,Groin,12.0
667121,Rodrigo Gomes,24/25,2025-02-14,2025-03-08,23,Hip injury,Unknown,Hip,4.0
667287,Yasin Ayari,25/26,2025-12-01,2025-12-08,8,Muscle injury,Muscle,Unknown,2.0
667287,Yasin Ayari,24/25,2025-01-31,2025-02-07,8,Muscle injury,Muscle,Unknown,1.0
667287,Yasin Ayari,24/25,2024-09-21,2024-09-23,3,Ill,Unknown,Unknown,1.0
667287,Yasin Ayari,23/24,2024-04-04,2024-04-18,15,Hamstring injury,Unknown,Hamstring,3.0
668268,Marquinhos,25/26,2025-10-24,,108,Cruciate ligament tear,Muscle,Unknown,19.0
668268,Marquinhos,24/25,2024-07-29,2024-08-19,22,Hamstring injury,Unknown,Hamstring,6.0
668268,Marquinhos,23/24,2024-06-22,2024-07-06,15,Hamstring injury,Unknown,Hamstring,4.0
668547,Máximo Perrone,24/25,2024-10-30,2025-01-13,76,unknown injury,Unknown,Unknown,10.0
668547,Máximo Perrone,22/23,2022-08-23,2022-10-14,53,Pneumothorax,Unknown,Unknown,18.0
66923,Luke Freeman,19/20,2020-07-03,2020-08-28,57,Knock,Knock,Unknown,6.0
66934,Cheikhou Kouyaté,22/23,2022-11-21,2023-01-03,44,Hamstring injury,Unknown,Hamstring,6.0
66934,Cheikhou Kouyaté,19/20,2020-02-23,2020-02-28,6,Ankle injury,Sprain,Ankle,
66934,Cheikhou Kouyaté,19/20,2019-11-04,2019-11-08,5,Head injury,Concussion,Head,
66934,Cheikhou Kouyaté,19/20,2019-09-15,2019-09-21,7,Ankle injury,Sprain,Ankle,
66934,Cheikhou Kouyaté,18/19,2019-01-31,2019-02-22,23,Ankle injury,Sprain,Ankle,2.0
66934,Cheikhou Kouyaté,18/19,2018-12-16,2018-12-25,10,Knock,Knock,Unknown,1.0
66934,Cheikhou Kouyaté,18/19,2018-10-29,2018-11-03,6,Knock,Knock,Unknown,1.0
66934,Cheikhou Kouyaté,17/18,2017-12-03,2017-12-23,21,Hamstring injury,Unknown,Hamstring,4.0
66934,Cheikhou Kouyaté,17/18,2017-07-15,2017-08-23,40,Knee injury,Unknown,Knee,2.0
66934,Cheikhou Kouyaté,16/17,2016-11-30,2016-12-14,15,Groin strain,Muscle,Groin,2.0
66934,Cheikhou Kouyaté,14/15,2014-09-20,2014-10-19,30,Groin injury,Unknown,Groin,5.0
66934,Cheikhou Kouyaté,09/10,2009-09-20,2009-10-25,36,Nose surgery,Surgery,Head,5.0
66934,Cheikhou Kouyaté,09/10,2009-07-01,2009-09-01,63,Broken cheekbone,Fracture,Unknown,9.0
66934,Cheikhou Kouyaté,07/08,2008-03-26,2008-06-01,68,fatigue fracture,Fracture,Unknown,7.0
67063,Danny Welbeck,25/26,2025-12-19,2025-12-21,3,Back problems,Unknown,Back,1.0
67063,Danny Welbeck,24/25,2024-12-11,2025-01-10,31,unknown injury,Unknown,Unknown,5.0
67063,Danny Welbeck,23/24,2023-10-21,2023-12-16,57,Hamstring injury,Unknown,Hamstring,11.0
67063,Danny Welbeck,22/23,2023-02-04,2023-02-04,1,Calf injury,Unknown,Calf,
67063,Danny Welbeck,22/23,2022-12-23,2023-01-04,13,unknown injury,Unknown,Unknown,3.0
67063,Danny Welbeck,21/22,2021-09-27,2021-12-25,90,Hamstring injury,Unknown,Hamstring,11.0
67063,Danny Welbeck,21/22,2021-07-24,2021-08-27,35,Hamstring injury,Unknown,Hamstring,3.0
67063,Danny Welbeck,20/21,2020-12-30,2021-02-05,38,Knee problems,Unknown,Knee,8.0
67063,Danny Welbeck,20/21,2020-10-20,2020-10-25,6,bruise,Knock,Unknown,
67063,Danny Welbeck,19/20,2019-10-20,2020-01-31,104,Hamstring injury,Unknown,Hamstring,18.0
67063,Danny Welbeck,18/19,2018-11-09,2019-05-31,204,Ankle injury,Sprain,Ankle,40.0
67063,Danny Welbeck,17/18,2017-10-16,2017-11-18,34,Groin strain,Muscle,Groin,8.0
67063,Danny Welbeck,17/18,2017-09-18,2017-10-12,25,Hip injury,Unknown,Hip,6.0
67063,Danny Welbeck,16/17,2017-04-17,2017-04-20,4,Toe injury,Unknown,Foot,1.0
67063,Danny Welbeck,15/16,2016-05-09,2017-01-02,239,Cartilage damage,Unknown,Unknown,41.0
670688,Youssef Chermiti,24/25,2025-01-05,2025-02-26,53,Hamstring injury,Unknown,Hamstring,9.0
670688,Youssef Chermiti,24/25,2024-08-03,2024-11-28,118,Foot injury,Unknown,Foot,19.0
670845,Omari Forson,24/25,2025-05-14,,271,unknown injury,Unknown,Unknown,25.0
670845,Omari Forson,24/25,2025-02-19,2025-02-28,10,unknown injury,Unknown,Unknown,1.0
670845,Omari Forson,24/25,2024-11-01,2024-11-18,18,unknown injury,Unknown,Unknown,2.0
670845,Omari Forson,24/25,2024-08-01,2024-08-21,21,muscular problems,Muscle,Unknown,2.0
670845,Omari Forson,21/22,2021-08-16,2021-10-12,58,Knee problems,Unknown,Knee,5.0
670858,Lewis Hall,25/26,2025-10-01,2025-11-02,33,Hamstring injury,Unknown,Hamstring,7.0
670858,Lewis Hall,24/25,2025-02-27,2025-08-02,157,Ankle surgery,Sprain,Ankle,21.0
670883,Dane Scarlett,25/26,2025-07-27,2025-11-04,101,Groin injury,Unknown,Groin,7.0
670883,Dane Scarlett,24/25,2025-04-03,2025-06-30,89,Groin surgery,Surgery,Groin,13.0
67252,Ryan Bennett,21/22,2021-08-13,2021-08-23,11,Corona virus,Illness,Unknown,3.0
67252,Ryan Bennett,20/21,2021-02-20,2021-03-08,17,Calf injury,Unknown,Calf,3.0
67252,Ryan Bennett,20/21,2020-12-30,2021-01-25,27,Hamstring injury,Unknown,Hamstring,3.0
67252,Ryan Bennett,20/21,2020-12-03,2020-12-11,9,Hamstring injury,Unknown,Hamstring,2.0
67252,Ryan Bennett,19/20,2019-11-11,2019-12-04,24,Knock,Knock,Unknown,3.0
67252,Ryan Bennett,19/20,2019-10-20,2019-11-09,21,Groin strain,Muscle,Groin,3.0
67252,Ryan Bennett,14/15,2014-08-23,2014-09-23,32,Ankle injury,Sprain,Ankle,5.0
67252,Ryan Bennett,13/14,2014-02-06,2014-03-01,24,Hamstring strain,Muscle,Hamstring,3.0
673492,Morato,22/23,2022-08-29,2022-10-20,53,Ankle sprain,Sprain,Ankle,10.0
673492,Morato,19/20,2020-01-06,2020-01-23,18,Muscle injury,Muscle,Unknown,2.0
67416,Neil Taylor,19/20,2020-07-13,2020-07-25,13,Hamstring injury,Unknown,Hamstring,2.0
67416,Neil Taylor,16/17,2017-01-11,2017-02-04,25,Broken cheekbone,Fracture,Unknown,3.0
67416,Neil Taylor,16/17,2016-12-20,2016-12-31,12,Groin strain,Muscle,Groin,1.0
67416,Neil Taylor,13/14,2013-08-22,2013-09-23,33,Hamstring injury,Unknown,Hamstring,8.0
67416,Neil Taylor,12/13,2012-09-01,2013-04-20,232,Ankle injury,Sprain,Ankle,44.0
67420,Luke Ayling,21/22,2021-09-17,2021-11-28,73,Knee injury,Unknown,Knee,10.0
67420,Luke Ayling,18/19,2018-10-27,2018-12-23,58,Knee medial ligament tear,Muscle,Knee,7.0
67420,Luke Ayling,17/18,2018-01-01,2018-05-05,125,Ankle surgery,Sprain,Ankle,20.0
67421,Kyle Bartley,20/21,2020-12-07,2021-01-01,26,Calf injury,Unknown,Calf,5.0
67421,Kyle Bartley,17/18,2018-04-22,2018-06-30,70,Knee injury,Unknown,Knee,4.0
67421,Kyle Bartley,17/18,2017-08-22,2018-01-02,134,Inner knee ligament tear,Muscle,Knee,21.0
67421,Kyle Bartley,14/15,2015-02-13,2015-04-04,51,Knee injury,Unknown,Knee,5.0
67421,Kyle Bartley,13/14,2014-02-17,2014-04-15,58,Hamstring injury,Unknown,Hamstring,10.0
67421,Kyle Bartley,12/13,2012-09-11,2012-12-05,86,Hamstring strain,Muscle,Hamstring,14.0
67421,Kyle Bartley,11/12,2011-09-06,2011-10-15,40,Groin problems,Unknown,Groin,6.0
67421,Kyle Bartley,10/11,2011-03-17,2011-06-01,77,Knee injury,Unknown,Knee,12.0
67421,Kyle Bartley,10/11,2010-09-28,2010-12-01,65,Broken cheekbone,Fracture,Unknown,1.0
676318,Facundo Pellistri,25/26,2026-01-27,,13,unknown injury,Unknown,Unknown,2.0
676318,Facundo Pellistri,25/26,2025-11-20,2026-01-05,47,Muscle strain,Muscle,Unknown,9.0
676318,Facundo Pellistri,25/26,2025-09-05,2025-11-07,64,Calf injury,Unknown,Calf,16.0
676318,Facundo Pellistri,24/25,2025-02-05,2025-03-07,31,Hamstring strain,Muscle,Hamstring,7.0
676318,Facundo Pellistri,24/25,2024-12-17,2024-12-30,14,unknown injury,Unknown,Unknown,2.0
676318,Facundo Pellistri,24/25,2024-12-10,2024-12-14,5,Ill,Unknown,Unknown,1.0
676318,Facundo Pellistri,22/23,2022-07-30,2022-08-31,33,Ankle injury,Sprain,Ankle,4.0
676318,Facundo Pellistri,21/22,2022-02-03,2022-02-11,9,Ankle injury,Sprain,Ankle,1.0
676318,Facundo Pellistri,21/22,2022-01-01,2022-01-07,7,Corona virus,Illness,Unknown,1.0
676318,Facundo Pellistri,20/21,2021-04-22,2021-05-06,15,muscular problems,Muscle,Unknown,2.0
676318,Facundo Pellistri,20/21,2021-04-07,2021-04-14,8,Muscle injury,Muscle,Unknown,1.0
676318,Facundo Pellistri,20/21,2021-01-07,2021-01-25,19,Corona virus,Illness,Unknown,5.0
676318,Facundo Pellistri,20/21,2020-08-21,2020-08-26,6,Muscle injury,Muscle,Unknown,1.0
680806,Samuel Edozie,25/26,2025-10-28,2025-12-23,57,Ankle injury,Sprain,Ankle,10.0
680806,Samuel Edozie,24/25,2025-05-09,2025-05-29,21,minor knock,Knock,Unknown,3.0
680806,Samuel Edozie,24/25,2025-02-16,2025-02-27,12,Hip injury,Unknown,Hip,2.0
680806,Samuel Edozie,24/25,2025-01-16,2025-02-11,27,Hip injury,Unknown,Hip,7.0
680806,Samuel Edozie,24/25,2024-11-28,2024-12-12,15,Ankle injury,Sprain,Ankle,3.0
680806,Samuel Edozie,23/24,2024-01-01,2024-02-02,33,Ankle injury,Sprain,Ankle,4.0
680806,Samuel Edozie,21/22,2021-11-01,2022-02-21,113,Knee injury,Unknown,Knee,13.0
68390,Séamus Coleman,25/26,2025-11-25,2026-01-11,48,Hamstring injury,Unknown,Hamstring,
68390,Séamus Coleman,24/25,2025-05-28,2025-06-30,34,unknown injury,Unknown,Unknown,2.0
68390,Séamus Coleman,24/25,2024-12-30,2025-03-07,68,Calf injury,Unknown,Calf,11.0
68390,Séamus Coleman,24/25,2024-11-09,2024-11-25,17,unknown injury,Unknown,Unknown,4.0
68390,Séamus Coleman,24/25,2024-09-07,2024-10-18,42,Foot injury,Unknown,Foot,8.0
68390,Séamus Coleman,22/23,2023-05-01,2023-11-23,207,Knee injury,Unknown,Knee,27.0
68390,Séamus Coleman,21/22,2021-09-17,2021-10-15,29,Hamstring injury,Unknown,Hamstring,6.0
68390,Séamus Coleman,20/21,2020-11-08,2020-12-18,41,Muscle injury,Muscle,Unknown,8.0
68390,Séamus Coleman,20/21,2020-10-17,2020-11-05,20,Muscle injury,Muscle,Unknown,2.0
68390,Séamus Coleman,19/20,2020-03-02,2020-06-14,105,Hamstring strain,Muscle,Hamstring,1.0
68390,Séamus Coleman,19/20,2019-11-24,2019-12-14,21,Hamstring injury,Unknown,Hamstring,3.0
68390,Séamus Coleman,18/19,2019-05-05,2019-05-31,27,Groin injury,Unknown,Groin,1.0
68390,Séamus Coleman,18/19,2019-03-04,2019-03-16,13,Ill,Unknown,Unknown,1.0
68390,Séamus Coleman,18/19,2018-09-08,2018-10-20,43,Foot injury,Unknown,Foot,8.0
68390,Séamus Coleman,17/18,2018-02-10,2018-03-03,22,Hamstring strain,Muscle,Hamstring,1.0
68645,Martín Montoya,23/24,2024-02-24,2024-02-26,3,Rest,Unknown,Unknown,1.0
68645,Martín Montoya,21/22,2022-01-04,2022-09-01,241,Achilles tendon problems,Unknown,Calf,32.0
68645,Martín Montoya,20/21,2021-04-28,2021-05-17,20,Ankle sprain,Sprain,Ankle,4.0
68645,Martín Montoya,20/21,2021-01-01,2021-01-14,14,Corona virus,Illness,Unknown,3.0
68645,Martín Montoya,20/21,2020-09-28,2020-10-20,23,Quarantine,Unknown,Unknown,3.0
68645,Martín Montoya,20/21,2020-09-15,2020-09-20,6,Ill,Unknown,Unknown,
68645,Martín Montoya,17/18,2017-08-15,2017-08-22,8,Muscle strain,Muscle,Unknown,1.0
68645,Martín Montoya,16/17,2017-02-20,2017-03-04,13,muscular problems,Muscle,Unknown,3.0
68645,Martín Montoya,15/16,2016-04-16,2016-04-23,8,Achilles tendon problems,Unknown,Calf,1.0
68645,Martín Montoya,15/16,2016-02-23,2016-03-06,13,Hamstring injury,Unknown,Hamstring,2.0
68645,Martín Montoya,10/11,2011-04-30,2011-05-30,31,Broken collarbone,Fracture,Shoulder,5.0
687626,Moisés Caicedo,23/24,2023-12-23,2023-12-25,3,Fever,Unknown,Unknown,1.0
687626,Moisés Caicedo,23/24,2023-09-14,2023-09-20,7,Knock,Knock,Unknown,1.0
687626,Moisés Caicedo,21/22,2022-04-01,2022-04-06,6,Ill,Unknown,Unknown,1.0
687626,Moisés Caicedo,20/21,2020-11-18,2020-12-09,22,Torn muscle fiber,Muscle,Unknown,6.0
689637,Chadi Riad,25/26,2025-12-15,2026-01-10,27,Fitness,Unknown,Unknown,7.0
689637,Chadi Riad,24/25,2025-01-24,2025-12-15,326,Cruciate ligament tear,Muscle,Unknown,47.0
689637,Chadi Riad,24/25,2024-08-28,2024-12-09,104,Knee injury,Unknown,Knee,15.0
69015,Andriy Yarmolenko,25/26,2025-11-10,2025-12-10,31,Muscle injury,Muscle,Unknown,4.0
69015,Andriy Yarmolenko,25/26,2025-10-22,2025-10-24,3,Ill,Unknown,Unknown,1.0
69015,Andriy Yarmolenko,24/25,2024-11-21,2025-01-06,47,Achilles tendon irritation,Unknown,Calf,7.0
69015,Andriy Yarmolenko,24/25,2024-10-06,2024-11-01,27,Hamstring injury,Unknown,Hamstring,6.0
69015,Andriy Yarmolenko,23/24,2024-02-12,2024-03-28,46,Fitness,Unknown,Unknown,6.0
69015,Andriy Yarmolenko,23/24,2023-10-11,2024-02-12,125,Knee surgery,Surgery,Knee,10.0
69015,Andriy Yarmolenko,23/24,2023-10-03,2023-10-11,9,Knee injury,Unknown,Knee,1.0
69015,Andriy Yarmolenko,23/24,2023-08-20,2023-09-08,20,Knee injury,Unknown,Knee,2.0
69015,Andriy Yarmolenko,22/23,2023-05-26,2023-06-05,11,unknown injury,Unknown,Unknown,1.0
69015,Andriy Yarmolenko,22/23,2023-02-25,2023-03-24,28,Hamstring injury,Unknown,Hamstring,4.0
69015,Andriy Yarmolenko,21/22,2021-11-03,2021-11-08,6,unknown injury,Unknown,Unknown,2.0
69015,Andriy Yarmolenko,20/21,2021-03-23,2021-04-12,21,Fitness,Unknown,Unknown,5.0
69015,Andriy Yarmolenko,20/21,2021-02-09,2021-03-14,34,Torn knee ligaments,Ligament,Knee,4.0
69015,Andriy Yarmolenko,20/21,2020-11-13,2020-12-04,22,Corona virus,Illness,Unknown,4.0
69015,Andriy Yarmolenko,19/20,2019-12-25,2020-03-09,76,Adductor injury,Unknown,Groin,14.0
693095,Jacob Greaves,24/25,2024-10-14,2024-12-17,65,Muscle injury,Muscle,Unknown,8.0
695454,Chiquinho,25/26,2025-09-01,2026-01-01,123,unknown injury,Unknown,Unknown,14.0
695454,Chiquinho,22/23,2022-07-09,2023-06-30,357,Cruciate ligament injury,Ligament,Unknown,44.0
69633,Christian Eriksen,24/25,2025-02-15,2025-02-17,3,Ill,Unknown,Unknown,1.0
69633,Christian Eriksen,23/24,2023-11-11,2023-12-22,42,Knee injury,Unknown,Knee,9.0
69633,Christian Eriksen,22/23,2023-01-29,2023-04-06,68,Ankle injury,Sprain,Ankle,18.0
69633,Christian Eriksen,21/22,2022-01-31,2022-02-25,26,Fitness,Unknown,Unknown,4.0
69633,Christian Eriksen,20/21,2021-06-13,2022-01-30,232,heart problems,Unknown,Unknown,35.0
69633,Christian Eriksen,19/20,2019-10-16,2019-10-21,6,Muscle strain,Muscle,Unknown,1.0
69633,Christian Eriksen,18/19,2018-09-22,2018-10-20,29,Abdominal muscle strain,Muscle,Unknown,6.0
69633,Christian Eriksen,15/16,2015-08-21,2015-09-17,28,Knee injury,Unknown,Knee,5.0
69633,Christian Eriksen,13/14,2013-11-16,2013-12-10,25,unknown injury,Unknown,Unknown,5.0
69633,Christian Eriksen,10/11,2010-09-11,2010-09-15,5,flu,Illness,Unknown,1.0
696346,Jay Stansfield,21/22,2021-12-21,2022-01-09,20,Fitness,Unknown,Unknown,
696346,Jay Stansfield,21/22,2021-11-19,2021-12-20,32,Knee surgery,Surgery,Knee,3.0
696346,Jay Stansfield,20/21,2020-10-14,2021-03-05,143,Ankle surgery,Sprain,Ankle,15.0
696589,Tim Iroegbunam,25/26,2026-01-09,2026-01-19,11,unknown injury,Unknown,Unknown,2.0
696589,Tim Iroegbunam,24/25,2024-10-18,2025-01-31,106,Injury to the ankle,Sprain,Ankle,16.0
697280,George Earthy,25/26,2025-10-01,2025-11-21,52,Hamstring injury,Unknown,Hamstring,3.0
697280,George Earthy,25/26,2025-08-15,2025-08-25,11,Injury to the ankle,Sprain,Ankle,2.0
