player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
278166,Amari'i Bell,1994-05-05,Centre-Back,180.0,Jamaica,Luton Town,2023-24,2.50m,https://www.transfermarkt.com/amarii-bell/profil/spieler/278166
264220,Reece Burke,1996-09-02,Centre-Back,189.0,England,Luton Town,2023-24,1.80m,https://www.transfermarkt.com/reece-burke/profil/spieler/264220
387191,Daiki Hashioka,1999-05-17,Right-Back,184.0,Japan,Luton Town,2023-24,2.00m,https://www.transfermarkt.com/daiki-hashioka/profil/spieler/387191
324882,Marvelous Nakamba,1994-01-19,Defensive Midfield,177.0,Zimbabwe,Luton Town,2023-24,5.00m,https://www.transfermarkt.com/marvelous-nakamba/profil/spieler/324882
244338,Pelly Ruddock Mpanzu,1994-03-22,Defensive Midfield,175.0,DR Congo,Luton Town,2023-24,1.50m,https://www.transfermarkt.com/pelly-ruddock-mpanzu/profil/spieler/244338
131978,Ross Barkley,1993-12-05,Central Midfield,189.0,England,Luton Town,2023-24,8.00m,https://www.transfermarkt.com/ross-barkley/profil/spieler/131978
125685,Luke Berry,1992-07-12,Central Midfield,177.0,England,Luton Town,2023-24,400k,https://www.transfermarkt.com/luke-berry/profil/spieler/125685
305274,Fred Onyedinma,1996-11-24,Unknown,185.0,Nigeria,Luton Town,2023-24,500k,https://www.transfermarkt.com/fred-onyedinma/profil/spieler/305274
608175,Alfie Doughty,1999-12-21,Unknown,183.0,England,Luton Town,2023-24,10.00m,https://www.transfermarkt.com/alfie-doughty/profil/spieler/608175
344830,Tahith Chong,1999-12-04,Attacking Midfield,185.0,Curacao,Luton Town,2023-24,6.00m,https://www.transfermarkt.com/tahith-chong/profil/spieler/344830
184129,Jordan Clark,1993-09-22,Attacking Midfield,183.0,England,Luton Town,2023-24,1.00m,https://www.transfermarkt.com/jordan-clark/profil/spieler/184129
392591,Chiedozie Ogbene,1997-05-01,Right Winger,181.0,Ireland,Luton Town,2023-24,8.00m,https://www.transfermarkt.com/chiedozie-ogbene/profil/spieler/392591
61842,Andros Townsend,1991-07-16,Right Winger,181.0,England,Luton Town,2023-24,1.80m,https://www.transfermarkt.com/andros-townsend/profil/spieler/61842
246963,Carlton Morris,1995-12-16,Centre-Forward,185.0,England,Luton Town,2023-24,13.00m,https://www.transfermarkt.com/carlton-morris/profil/spieler/246963
319900,Elijah Adebayo,1998-01-07,Centre-Forward,193.0,England,Luton Town,2023-24,12.00m,https://www.transfermarkt.com/elijah-adebayo/profil/spieler/319900
469958,Jacob Brown,1998-04-10,Centre-Forward,178.0,Scotland,Luton Town,2023-24,4.00m,https://www.transfermarkt.com/jacob-brown/profil/spieler/469958
169801,Cauley Woodrow,1994-12-02,Centre-Forward,184.0,England,Luton Town,2023-24,1.00m,https://www.transfermarkt.com/cauley-woodrow/profil/spieler/169801
105470,Alisson,1992-10-02,Goalkeeper,193.0,Brazil,Liverpool FC,2024-25,20.00m,https://www.transfermarkt.com/alisson/profil/spieler/105470
340918,Caoimhín Kelleher,1998-11-23,Goalkeeper,188.0,Ireland,Liverpool FC,2024-25,20.00m,https://www.transfermarkt.com/caoimhin-kelleher/profil/spieler/340918
486604,Vitezslav Jaros,2001-07-23,Goalkeeper,190.0,Czech Republic,Liverpool FC,2024-25,4.00m,https://www.transfermarkt.com/vitezslav-jaros/profil/spieler/486604
357119,Ibrahima Konaté,1999-05-25,Centre-Back,194.0,France,Liverpool FC,2024-25,60.00m,https://www.transfermarkt.com/ibrahima-konate/profil/spieler/357119
139208,Virgil van Dijk,1991-07-08,Centre-Back,195.0,Netherlands,Liverpool FC,2024-25,23.00m,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208
256178,Joe Gomez,1997-05-23,Centre-Back,188.0,England,Liverpool FC,2024-25,20.00m,https://www.transfermarkt.com/joe-gomez/profil/spieler/256178
632349,Jarell Quansah,2003-01-29,Centre-Back,190.0,England,Liverpool FC,2024-25,20.00m,https://www.transfermarkt.com/jarell-quansah/profil/spieler/632349
234803,Andrew Robertson,1994-03-11,Left-Back,178.0,Scotland,Liverpool FC,2024-25,18.00m,https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803
314353,Trent Alexander-Arnold,1998-10-07,Right-Back,180.0,England,Liverpool FC,2024-25,75.00m,https://www.transfermarkt.com/trent-alexander-arnold/profil/spieler/314353
624258,Conor Bradley,2003-07-09,Right-Back,181.0,Northern Ireland,Liverpool FC,2024-25,30.00m,https://www.transfermarkt.com/conor-bradley/profil/spieler/624258
478573,Ryan Gravenberch,2002-05-16,Defensive Midfield,190.0,Netherlands,Liverpool FC,2024-25,75.00m,https://www.transfermarkt.com/ryan-gravenberch/profil/spieler/478573
146310,Wataru Endo,1993-02-09,Defensive Midfield,178.0,Japan,Liverpool FC,2024-25,8.00m,https://www.transfermarkt.com/wataru-endo/profil/spieler/146310
618494,Tyler Morton,2002-10-31,Defensive Midfield,185.0,England,Liverpool FC,2024-25,7.00m,https://www.transfermarkt.com/tyler-morton/profil/spieler/618494
845289,James McConnell,2004-09-13,Defensive Midfield,180.0,England,Liverpool FC,2024-25,2.00m,https://www.transfermarkt.com/james-mcconnell/profil/spieler/845289
534033,Alexis Mac Allister,1998-12-24,Central Midfield,176.0,Argentina,Liverpool FC,2024-25,100.00m,https://www.transfermarkt.com/alexis-mac-allister/profil/spieler/534033
433188,Curtis Jones,2001-01-30,Central Midfield,185.0,England,Liverpool FC,2024-25,45.00m,https://www.transfermarkt.com/curtis-jones/profil/spieler/433188
451276,Dominik Szoboszlai,2000-10-25,Attacking Midfield,187.0,Hungary,Liverpool FC,2024-25,80.00m,https://www.transfermarkt.com/dominik-szoboszlai/profil/spieler/451276
565822,Harvey Elliott,2003-04-04,Attacking Midfield,170.0,England,Liverpool FC,2024-25,30.00m,https://www.transfermarkt.com/harvey-elliott/profil/spieler/565822
480692,Luis Díaz,1997-01-13,Left Winger,180.0,Colombia,Liverpool FC,2024-25,70.00m,https://www.transfermarkt.com/luis-diaz/profil/spieler/480692
434675,Cody Gakpo,1999-05-07,Left Winger,193.0,Netherlands,Liverpool FC,2024-25,70.00m,https://www.transfermarkt.com/cody-gakpo/profil/spieler/434675
340950,Diogo Jota,1996-12-04,Left Winger,178.0,Portugal,Liverpool FC,2024-25,40.00m,https://www.transfermarkt.com/diogo-jota/profil/spieler/340950
148455,Mohamed Salah,1992-06-15,Right Winger,175.0,Egypt,Liverpool FC,2024-25,50.00m,https://www.transfermarkt.com/mohamed-salah/profil/spieler/148455
341092,Federico Chiesa,1997-10-25,Right Winger,175.0,Italy,Liverpool FC,2024-25,14.00m,https://www.transfermarkt.com/federico-chiesa/profil/spieler/341092
546543,Darwin Núñez,1999-06-24,Centre-Forward,187.0,Uruguay,Liverpool FC,2024-25,45.00m,https://www.transfermarkt.com/darwin-nunez/profil/spieler/546543
238223,Ederson,1993-08-17,Goalkeeper,188.0,Brazil,Manchester City,2024-25,20.00m,https://www.transfermarkt.com/ederson/profil/spieler/238223
85941,Stefan Ortega,1992-11-06,Goalkeeper,185.0,Germany,Manchester City,2024-25,8.00m,https://www.transfermarkt.com/stefan-ortega/profil/spieler/85941
14555,Scott Carson,1985-09-03,Goalkeeper,188.0,England,Manchester City,2024-25,100k,https://www.transfermarkt.com/scott-carson/profil/spieler/14555
258004,Rúben Dias,1997-05-14,Centre-Back,187.0,Portugal,Manchester City,2024-25,65.00m,https://www.transfermarkt.com/ruben-dias/profil/spieler/258004
284730,Manuel Akanji,1995-07-19,Centre-Back,188.0,Switzerland,Manchester City,2024-25,28.00m,https://www.transfermarkt.com/manuel-akanji/profil/spieler/284730
186590,John Stones,1994-05-28,Centre-Back,188.0,England,Manchester City,2024-25,25.00m,https://www.transfermarkt.com/john-stones/profil/spieler/186590
177476,Nathan Aké,1995-02-18,Centre-Back,180.0,Netherlands,Manchester City,2024-25,25.00m,https://www.transfermarkt.com/nathan-ake/profil/spieler/177476
942497,Jahmai Simpson-Pusey,2005-11-04,Centre-Back,187.0,England,Manchester City,2024-25,5.00m,https://www.transfermarkt.com/jahmai-simpson-pusey/profil/spieler/942497
578391,Rayan Aït-Nouri,2001-06-06,Left-Back,180.0,Algeria,Manchester City,2024-25,35.00m,https://www.transfermarkt.com/rayan-ait-nouri/profil/spieler/578391
701057,Rico Lewis,2004-11-21,Right-Back,170.0,England,Manchester City,2024-25,40.00m,https://www.transfermarkt.com/rico-lewis/profil/spieler/701057
601883,Matheus Nunes,1998-08-27,Right-Back,183.0,Portugal,Manchester City,2024-25,35.00m,https://www.transfermarkt.com/matheus-nunes/profil/spieler/601883
95424,Kyle Walker,1990-05-28,Right-Back,183.0,England,Manchester City,2024-25,4.00m,https://www.transfermarkt.com/kyle-walker/profil/spieler/95424
649452,Issa Kaboré,2001-05-12,Right-Back,180.0,Burkina Faso,Manchester City,2024-25,4.00m,https://www.transfermarkt.com/issa-kabore/profil/spieler/649452
357565,Rodri,1996-06-22,Defensive Midfield,191.0,Spain,Manchester City,2024-25,110.00m,https://www.transfermarkt.com/rodri/profil/spieler/357565
351749,Kalvin Phillips,1995-12-02,Defensive Midfield,179.0,England,Manchester City,2024-25,12.00m,https://www.transfermarkt.com/kalvin-phillips/profil/spieler/351749
53622,İlkay Gündoğan,1990-10-24,Central Midfield,180.0,Germany,Manchester City,2024-25,5.00m,https://www.transfermarkt.com/ilkay-gundogan/profil/spieler/53622
406635,Phil Foden,2000-05-28,Attacking Midfield,171.0,England,Manchester City,2024-25,100.00m,https://www.transfermarkt.com/phil-foden/profil/spieler/406635
241641,Bernardo Silva,1994-08-10,Attacking Midfield,173.0,Portugal,Manchester City,2024-25,38.00m,https://www.transfermarkt.com/bernardo-silva/profil/spieler/241641
88755,Kevin De Bruyne,1991-06-28,Attacking Midfield,181.0,Belgium,Manchester City,2024-25,20.00m,https://www.transfermarkt.com/kevin-de-bruyne/profil/spieler/88755
583199,James McAtee,2002-10-18,Attacking Midfield,180.0,England,Manchester City,2024-25,20.00m,https://www.transfermarkt.com/james-mcatee/profil/spieler/583199
203460,Jack Grealish,1995-09-10,Left Winger,180.0,England,Manchester City,2024-25,28.00m,https://www.transfermarkt.com/jack-grealish/profil/spieler/203460
661207,Oscar Bobb,2003-07-12,Right Winger,175.0,Norway,Manchester City,2024-25,25.00m,https://www.transfermarkt.com/oscar-bobb/profil/spieler/661207
418560,Erling Haaland,2000-07-21,Centre-Forward,195.0,Norway,Manchester City,2024-25,180.00m,https://www.transfermarkt.com/erling-haaland/profil/spieler/418560
670848,Divin Mubama,2004-10-25,Centre-Forward,183.0,England,Manchester City,2024-25,4.00m,https://www.transfermarkt.com/divin-mubama/profil/spieler/670848
403151,Robert Sánchez,1997-11-18,Goalkeeper,197.0,Spain,Chelsea FC,2024-25,20.00m,https://www.transfermarkt.com/robert-sanchez/profil/spieler/403151
585323,Filip Jørgensen,2002-04-16,Goalkeeper,192.0,Denmark,Chelsea FC,2024-25,18.00m,https://www.transfermarkt.com/filip-jorgensen/profil/spieler/585323
614258,Levi Colwill,2003-02-26,Centre-Back,187.0,England,Chelsea FC,2024-25,55.00m,https://www.transfermarkt.com/levi-colwill/profil/spieler/614258
805714,Renato Veiga,2003-07-29,Centre-Back,190.0,Portugal,Chelsea FC,2024-25,25.00m,https://www.transfermarkt.com/renato-veiga/profil/spieler/805714
346314,Trevoh Chalobah,1999-07-05,Centre-Back,192.0,England,Chelsea FC,2024-25,25.00m,https://www.transfermarkt.com/trevoh-chalobah/profil/spieler/346314
475411,Wesley Fofana,2000-12-17,Centre-Back,188.0,France,Chelsea FC,2024-25,25.00m,https://www.transfermarkt.com/wesley-fofana/profil/spieler/475411
386047,Axel Disasi,1998-03-11,Centre-Back,191.0,France,Chelsea FC,2024-25,22.00m,https://www.transfermarkt.com/axel-disasi/profil/spieler/386047
463603,Benoît Badiashile,2001-03-26,Centre-Back,194.0,France,Chelsea FC,2024-25,22.00m,https://www.transfermarkt.com/benoit-badiashile/profil/spieler/463603
258878,Tosin Adarabioyo,1997-09-24,Centre-Back,197.0,England,Chelsea FC,2024-25,20.00m,https://www.transfermarkt.com/tosin-adarabioyo/profil/spieler/258878
284857,Marc Cucurella,1998-07-22,Left-Back,173.0,Spain,Chelsea FC,2024-25,35.00m,https://www.transfermarkt.com/marc-cucurella/profil/spieler/284857
316125,Ben Chilwell,1996-12-21,Left-Back,180.0,England,Chelsea FC,2024-25,15.00m,https://www.transfermarkt.com/ben-chilwell/profil/spieler/316125
620322,Malo Gusto,2003-05-19,Right-Back,178.0,France,Chelsea FC,2024-25,35.00m,https://www.transfermarkt.com/malo-gusto/profil/spieler/620322
472423,Reece James,1999-12-08,Right-Back,180.0,England,Chelsea FC,2024-25,30.00m,https://www.transfermarkt.com/reece-james/profil/spieler/472423
687626,Moisés Caicedo,2001-11-02,Defensive Midfield,178.0,Ecuador,Chelsea FC,2024-25,90.00m,https://www.transfermarkt.com/moises-caicedo/profil/spieler/687626
628451,Roméo Lavia,2004-01-06,Defensive Midfield,181.0,Belgium,Chelsea FC,2024-25,40.00m,https://www.transfermarkt.com/romeo-lavia/profil/spieler/628451
648195,Enzo Fernández,2001-01-17,Central Midfield,178.0,Argentina,Chelsea FC,2024-25,75.00m,https://www.transfermarkt.com/enzo-fernandez/profil/spieler/648195
743600,Andrey Santos,2004-05-03,Central Midfield,180.0,Brazil,Chelsea FC,2024-25,35.00m,https://www.transfermarkt.com/andrey-santos/profil/spieler/743600
475188,Kiernan Dewsbury-Hall,1998-09-06,Central Midfield,176.0,England,Chelsea FC,2024-25,20.00m,https://www.transfermarkt.com/kiernan-dewsbury-hall/profil/spieler/475188
659459,Carney Chukwuemeka,2003-10-20,Central Midfield,188.0,England,Chelsea FC,2024-25,18.00m,https://www.transfermarkt.com/carney-chukwuemeka/profil/spieler/659459
622380,Cesare Casadei,2003-01-10,Central Midfield,192.0,Italy,Chelsea FC,2024-25,15.00m,https://www.transfermarkt.com/cesare-casadei/profil/spieler/622380
568177,Cole Palmer,2002-05-06,Attacking Midfield,185.0,England,Chelsea FC,2024-25,120.00m,https://www.transfermarkt.com/cole-palmer/profil/spieler/568177
926135,Omari Kellyman,2005-09-15,Attacking Midfield,191.0,England,Chelsea FC,2024-25,1.50m,https://www.transfermarkt.com/omari-kellyman/profil/spieler/926135
401173,Jadon Sancho,2000-03-25,Left Winger,180.0,England,Chelsea FC,2024-25,28.00m,https://www.transfermarkt.com/jadon-sancho/profil/spieler/401173
487465,Pedro Neto,2000-03-09,Right Winger,174.0,Portugal,Chelsea FC,2024-25,50.00m,https://www.transfermarkt.com/pedro-neto/profil/spieler/487465
503987,Noni Madueke,2002-03-10,Right Winger,182.0,England,Chelsea FC,2024-25,40.00m,https://www.transfermarkt.com/noni-madueke/profil/spieler/503987
462250,João Félix,1999-11-10,Second Striker,181.0,Portugal,Chelsea FC,2024-25,20.00m,https://www.transfermarkt.com/joao-felix/profil/spieler/462250
626724,João Pedro,2001-09-26,Centre-Forward,182.0,Brazil,Chelsea FC,2024-25,50.00m,https://www.transfermarkt.com/joao-pedro/profil/spieler/626724
776890,Nicolas Jackson,2001-06-20,Centre-Forward,187.0,Senegal,Chelsea FC,2024-25,50.00m,https://www.transfermarkt.com/nicolas-jackson/profil/spieler/776890
610849,Liam Delap,2003-02-08,Centre-Forward,186.0,England,Chelsea FC,2024-25,40.00m,https://www.transfermarkt.com/liam-delap/profil/spieler/610849
344381,Christopher Nkunku,1997-11-14,Centre-Forward,177.0,France,Chelsea FC,2024-25,35.00m,https://www.transfermarkt.com/christopher-nkunku/profil/spieler/344381
938158,Marc Guiu,2006-01-04,Centre-Forward,187.0,Spain,Chelsea FC,2024-25,8.00m,https://www.transfermarkt.com/marc-guiu/profil/spieler/938158
787232,David Datro Fofana,2002-12-22,Centre-Forward,182.0,Cote d'Ivoire,Chelsea FC,2024-25,6.00m,https://www.transfermarkt.com/david-datro-fofana/profil/spieler/787232
262749,David Raya,1995-09-15,Goalkeeper,183.0,Spain,Arsenal FC,2024-25,40.00m,https://www.transfermarkt.com/david-raya/profil/spieler/262749
427568,Aaron Ramsdale,1998-05-14,Goalkeeper,190.0,England,Arsenal FC,2024-25,16.00m,https://www.transfermarkt.com/aaron-ramsdale/profil/spieler/427568
111819,Neto,1989-07-19,Goalkeeper,190.0,Brazil,Arsenal FC,2024-25,1.50m,https://www.transfermarkt.com/neto/profil/spieler/111819
495666,William Saliba,2001-03-24,Centre-Back,192.0,France,Arsenal FC,2024-25,80.00m,https://www.transfermarkt.com/william-saliba/profil/spieler/495666
435338,Gabriel Magalhães,1997-12-19,Centre-Back,190.0,Brazil,Arsenal FC,2024-25,75.00m,https://www.transfermarkt.com/gabriel-magalhaes/profil/spieler/435338
425918,Jakub Kiwior,2000-02-15,Centre-Back,189.0,Poland,Arsenal FC,2024-25,28.00m,https://www.transfermarkt.com/jakub-kiwior/profil/spieler/425918
890721,Myles Lewis-Skelly,2006-09-26,Left-Back,178.0,England,Arsenal FC,2024-25,45.00m,https://www.transfermarkt.com/myles-lewis-skelly/profil/spieler/890721
502821,Riccardo Calafiori,2002-05-19,Left-Back,188.0,Italy,Arsenal FC,2024-25,35.00m,https://www.transfermarkt.com/riccardo-calafiori/profil/spieler/502821
203853,Oleksandr Zinchenko,1996-12-15,Left-Back,175.0,Ukraine,Arsenal FC,2024-25,20.00m,https://www.transfermarkt.com/oleksandr-zinchenko/profil/spieler/203853
300716,Kieran Tierney,1997-06-05,Left-Back,180.0,Scotland,Arsenal FC,2024-25,9.00m,https://www.transfermarkt.com/kieran-tierney/profil/spieler/300716
420243,Jurriën Timber,2001-06-17,Right-Back,179.0,Netherlands,Arsenal FC,2024-25,55.00m,https://www.transfermarkt.com/jurrien-timber/profil/spieler/420243
335721,Ben White,1997-10-08,Right-Back,186.0,England,Arsenal FC,2024-25,45.00m,https://www.transfermarkt.com/ben-white/profil/spieler/335721
331560,Takehiro Tomiyasu,1998-11-05,Right-Back,188.0,Japan,Arsenal FC,2024-25,18.00m,https://www.transfermarkt.com/takehiro-tomiyasu/profil/spieler/331560
230784,Thomas Partey,1993-06-13,Defensive Midfield,185.0,Ghana,Arsenal FC,2024-25,14.00m,https://www.transfermarkt.com/thomas-partey/profil/spieler/230784
102017,Jorginho,1991-12-20,Defensive Midfield,180.0,Italy,Arsenal FC,2024-25,6.00m,https://www.transfermarkt.com/jorginho/profil/spieler/102017
357662,Declan Rice,1999-01-14,Central Midfield,188.0,England,Arsenal FC,2024-25,120.00m,https://www.transfermarkt.com/declan-rice/profil/spieler/357662
338424,Mikel Merino,1996-06-22,Central Midfield,189.0,Spain,Arsenal FC,2024-25,35.00m,https://www.transfermarkt.com/mikel-merino/profil/spieler/338424
316264,Martin Ødegaard,1998-12-17,Attacking Midfield,178.0,Norway,Arsenal FC,2024-25,85.00m,https://www.transfermarkt.com/martin-odegaard/profil/spieler/316264
890719,Ethan Nwaneri,2007-03-21,Attacking Midfield,176.0,England,Arsenal FC,2024-25,55.00m,https://www.transfermarkt.com/ethan-nwaneri/profil/spieler/890719
655488,Gabriel Martinelli,2001-06-18,Left Winger,178.0,Brazil,Arsenal FC,2024-25,55.00m,https://www.transfermarkt.com/gabriel-martinelli/profil/spieler/655488
144028,Leandro Trossard,1994-12-04,Left Winger,172.0,Belgium,Arsenal FC,2024-25,22.00m,https://www.transfermarkt.com/leandro-trossard/profil/spieler/144028
340325,Reiss Nelson,1999-12-10,Left Winger,175.0,England,Arsenal FC,2024-25,16.00m,https://www.transfermarkt.com/reiss-nelson/profil/spieler/340325
433177,Bukayo Saka,2001-09-05,Right Winger,178.0,England,Arsenal FC,2024-25,150.00m,https://www.transfermarkt.com/bukayo-saka/profil/spieler/433177
134425,Raheem Sterling,1994-12-08,Right Winger,170.0,England,Arsenal FC,2024-25,10.00m,https://www.transfermarkt.com/raheem-sterling/profil/spieler/134425
309400,Kai Havertz,1999-06-11,Centre-Forward,193.0,Germany,Arsenal FC,2024-25,65.00m,https://www.transfermarkt.com/kai-havertz/profil/spieler/309400
363205,Gabriel Jesus,1997-04-03,Centre-Forward,175.0,Brazil,Arsenal FC,2024-25,32.00m,https://www.transfermarkt.com/gabriel-jesus/profil/spieler/363205
340324,Eddie Nketiah,1999-05-30,Centre-Forward,175.0,England,Arsenal FC,2024-25,18.00m,https://www.transfermarkt.com/eddie-nketiah/profil/spieler/340324
234509,André Onana,1996-04-02,Goalkeeper,190.0,Cameroon,Manchester United,2024-25,25.00m,https://www.transfermarkt.com/andre-onana/profil/spieler/234509
34130,Tom Heaton,1986-04-15,Goalkeeper,188.0,England,Manchester United,2024-25,200k,https://www.transfermarkt.com/tom-heaton/profil/spieler/34130
923831,Leny Yoro,2005-11-13,Centre-Back,190.0,France,Manchester United,2024-25,55.00m,https://www.transfermarkt.com/leny-yoro/profil/spieler/923831
480762,Lisandro Martínez,1998-01-18,Centre-Back,175.0,Argentina,Manchester United,2024-25,40.00m,https://www.transfermarkt.com/lisandro-martinez/profil/spieler/480762
326031,Matthijs de Ligt,1999-08-12,Centre-Back,189.0,Netherlands,Manchester United,2024-25,38.00m,https://www.transfermarkt.com/matthijs-de-ligt/profil/spieler/326031
177907,Harry Maguire,1993-03-05,Centre-Back,194.0,England,Manchester United,2024-25,13.00m,https://www.transfermarkt.com/harry-maguire/profil/spieler/177907
184573,Victor Lindelöf,1994-07-17,Centre-Back,187.0,Sweden,Manchester United,2024-25,8.00m,https://www.transfermarkt.com/victor-lindelof/profil/spieler/184573
42412,Jonny Evans,1988-01-03,Centre-Back,188.0,Northern Ireland,Manchester United,2024-25,1.00m,https://www.transfermarkt.com/jonny-evans/profil/spieler/42412
183288,Luke Shaw,1995-07-12,Left-Back,178.0,England,Manchester United,2024-25,12.00m,https://www.transfermarkt.com/luke-shaw/profil/spieler/183288
339340,Tyrell Malacia,1999-08-17,Left-Back,169.0,Netherlands,Manchester United,2024-25,8.00m,https://www.transfermarkt.com/tyrell-malacia/profil/spieler/339340
357147,Diogo Dalot,1999-03-18,Right-Back,183.0,Portugal,Manchester United,2024-25,30.00m,https://www.transfermarkt.com/diogo-dalot/profil/spieler/357147
340456,Noussair Mazraoui,1997-11-14,Right-Back,183.0,Morocco,Manchester United,2024-25,25.00m,https://www.transfermarkt.com/noussair-mazraoui/profil/spieler/340456
16306,Casemiro,1992-02-23,Defensive Midfield,185.0,Brazil,Manchester United,2024-25,10.00m,https://www.transfermarkt.com/casemiro/profil/spieler/16306
654253,Toby Collyer,2004-01-03,Defensive Midfield,180.0,England,Manchester United,2024-25,5.00m,https://www.transfermarkt.com/toby-collyer/profil/spieler/654253
315969,Scott McTominay,1996-12-08,Central Midfield,191.0,Scotland,Manchester United,2024-25,50.00m,https://www.transfermarkt.com/scott-mctominay/profil/spieler/315969
820374,Kobbie Mainoo,2005-04-19,Central Midfield,180.0,England,Manchester United,2024-25,50.00m,https://www.transfermarkt.com/kobbie-mainoo/profil/spieler/820374
240306,Bruno Fernandes,1994-09-08,Attacking Midfield,179.0,Portugal,Manchester United,2024-25,50.00m,https://www.transfermarkt.com/bruno-fernandes/profil/spieler/240306
346483,Mason Mount,1999-01-10,Attacking Midfield,181.0,England,Manchester United,2024-25,28.00m,https://www.transfermarkt.com/mason-mount/profil/spieler/346483
69633,Christian Eriksen,1992-02-14,Attacking Midfield,182.0,Denmark,Manchester United,2024-25,4.00m,https://www.transfermarkt.com/christian-eriksen/profil/spieler/69633
258923,Marcus Rashford,1997-10-31,Left Winger,185.0,England,Manchester United,2024-25,50.00m,https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923
811779,Alejandro Garnacho,2004-07-01,Left Winger,180.0,Argentina,Manchester United,2024-25,45.00m,https://www.transfermarkt.com/alejandro-garnacho/profil/spieler/811779
536835,Amad Diallo,2002-07-11,Right Winger,173.0,Cote d'Ivoire,Manchester United,2024-25,45.00m,https://www.transfermarkt.com/amad-diallo/profil/spieler/536835
602105,Antony,2000-02-24,Right Winger,172.0,Brazil,Manchester United,2024-25,35.00m,https://www.transfermarkt.com/antony/profil/spieler/602105
676318,Facundo Pellistri,2001-12-20,Right Winger,175.0,Uruguay,Manchester United,2024-25,8.00m,https://www.transfermarkt.com/facundo-pellistri/profil/spieler/676318
610442,Rasmus Højlund,2003-02-04,Centre-Forward,191.0,Denmark,Manchester United,2024-25,35.00m,https://www.transfermarkt.com/rasmus-hojlund/profil/spieler/610442
435648,Joshua Zirkzee,2001-05-22,Centre-Forward,193.0,Netherlands,Manchester United,2024-25,30.00m,https://www.transfermarkt.com/joshua-zirkzee/profil/spieler/435648
286047,Guglielmo Vicario,1996-10-07,Goalkeeper,194.0,Italy,Tottenham Hotspur,2024-25,32.00m,https://www.transfermarkt.com/guglielmo-vicario/profil/spieler/286047
52570,Fraser Forster,1988-03-17,Goalkeeper,200.0,England,Tottenham Hotspur,2024-25,1.00m,https://www.transfermarkt.com/fraser-forster/profil/spieler/52570
355915,Cristian Romero,1998-04-27,Centre-Back,185.0,Argentina,Tottenham Hotspur,2024-25,50.00m,https://www.transfermarkt.com/cristian-romero/profil/spieler/355915
557459,Micky van de Ven,2001-04-19,Centre-Back,193.0,Netherlands,Tottenham Hotspur,2024-25,50.00m,https://www.transfermarkt.com/micky-van-de-ven/profil/spieler/557459
263236,Kevin Danso,1998-09-19,Centre-Back,190.0,Austria,Tottenham Hotspur,2024-25,25.00m,https://www.transfermarkt.com/kevin-danso/profil/spieler/263236
568559,Radu Drăgușin,2002-02-03,Centre-Back,191.0,Romania,Tottenham Hotspur,2024-25,25.00m,https://www.transfermarkt.com/radu-dragusin/profil/spieler/568559
192765,Ben Davies,1993-04-24,Centre-Back,181.0,Wales,Tottenham Hotspur,2024-25,6.00m,https://www.transfermarkt.com/ben-davies/profil/spieler/192765
556385,Destiny Udogie,2002-11-28,Left-Back,188.0,Italy,Tottenham Hotspur,2024-25,40.00m,https://www.transfermarkt.com/destiny-udogie/profil/spieler/556385
483348,Djed Spence,2000-08-09,Left-Back,184.0,England,Tottenham Hotspur,2024-25,20.00m,https://www.transfermarkt.com/djed-spence/profil/spieler/483348
282429,Sergio Reguilón,1996-12-16,Left-Back,178.0,Spain,Tottenham Hotspur,2024-25,6.00m,https://www.transfermarkt.com/sergio-reguilon/profil/spieler/282429
553875,Pedro Porro,1999-09-13,Right-Back,173.0,Spain,Tottenham Hotspur,2024-25,38.00m,https://www.transfermarkt.com/pedro-porro/profil/spieler/553875
354362,Rodrigo Bentancur,1997-06-25,Defensive Midfield,187.0,Uruguay,Tottenham Hotspur,2024-25,30.00m,https://www.transfermarkt.com/rodrigo-bentancur/profil/spieler/354362
410425,Yves Bissouma,1996-08-30,Defensive Midfield,182.0,Mali,Tottenham Hotspur,2024-25,25.00m,https://www.transfermarkt.com/yves-bissouma/profil/spieler/410425
922693,Archie Gray,2006-03-12,Central Midfield,187.0,England,Tottenham Hotspur,2024-25,38.00m,https://www.transfermarkt.com/archie-gray/profil/spieler/922693
866246,Lucas Bergvall,2006-02-02,Central Midfield,187.0,Sweden,Tottenham Hotspur,2024-25,38.00m,https://www.transfermarkt.com/lucas-bergvall/profil/spieler/866246
568693,Pape Matar Sarr,2002-09-14,Central Midfield,184.0,Senegal,Tottenham Hotspur,2024-25,32.00m,https://www.transfermarkt.com/pape-matar-sarr/profil/spieler/568693
431755,Dejan Kulusevski,2000-04-25,Attacking Midfield,186.0,Sweden,Tottenham Hotspur,2024-25,50.00m,https://www.transfermarkt.com/dejan-kulusevski/profil/spieler/431755
294057,James Maddison,1996-11-23,Attacking Midfield,175.0,England,Tottenham Hotspur,2024-25,42.00m,https://www.transfermarkt.com/james-maddison/profil/spieler/294057
