date,season,team,elo_before,opponent,venue,result
2022-10-01,22_23,Brighton,1562.34,Liverpool,Away,D
2022-10-01,22_23,Southampton,1467.22,Everton,Home,A
2022-10-01,22_23,Everton,1495.96,Southampton,Away,A
2022-10-01,22_23,Fulham,1438.89,Newcastle,Home,A
2022-10-01,22_23,Newcastle,1550.4,Fulham,Away,A
2022-10-01,22_23,West Ham,1532.73,Wolves,Home,H
2022-10-01,22_23,Wolves,1501.57,West Ham,Away,H
2022-10-01,22_23,Bournemouth,1444.77,Brentford,Home,D
2022-10-01,22_23,Brentford,1504.91,Bournemouth,Away,D
2022-10-01,22_23,Arsenal,1663.06,Tottenham,Home,H
2022-10-01,22_23,Tottenham,1675.31,Arsenal,Away,H
2022-10-01,22_23,Crystal Palace,1525.7,Chelsea,Home,A
2022-10-01,22_23,Chelsea,1658.56,Crystal Palace,Away,A
2022-10-02,22_23,Man City,1822.87,Man United,Home,H
2022-10-02,22_23,Man United,1633.26,Man City,Away,H
2022-10-02,22_23,Leeds,1505.98,Aston Villa,Home,D
2022-10-02,22_23,Aston Villa,1484.82,Leeds,Away,D
2022-10-03,22_23,Leicester,1516.7,Nott'm Forest,Home,H
2022-10-03,22_23,Nott'm Forest,1466.29,Leicester,Away,H
2022-10-08,22_23,Bournemouth,1443.63,Leicester,Home,H
2022-10-08,22_23,Leicester,1522.62,Bournemouth,Away,H
2022-10-08,22_23,Chelsea,1667.62,Wolves,Home,H
2022-10-08,22_23,Wolves,1495.18,Chelsea,Away,H
2022-10-08,22_23,Man City,1826.05,Southampton,Home,H
2022-10-08,22_23,Southampton,1455.2,Man City,Away,H
2022-10-08,22_23,Newcastle,1560.07,Brentford,Home,H
2022-10-08,22_23,Brentford,1506.05,Newcastle,Away,H
2022-10-08,22_23,Brighton,1569.53,Tottenham,Home,A
2022-10-08,22_23,Tottenham,1667.78,Brighton,Away,A
2022-10-09,22_23,Crystal Palace,1516.64,Leeds,Home,H
2022-10-09,22_23,Leeds,1502.63,Crystal Palace,Away,H
2022-10-09,22_23,West Ham,1539.12,Fulham,Home,H
2022-10-09,22_23,Fulham,1429.22,West Ham,Away,H
2022-10-09,22_23,Arsenal,1670.59,Liverpool,Home,H
2022-10-09,22_23,Liverpool,1769.65,Arsenal,Away,H
2022-10-09,22_23,Everton,1507.98,Man United,Home,A
2022-10-09,22_23,Man United,1630.08,Everton,Away,A
2022-10-10,22_23,Nott'm Forest,1460.37,Aston Villa,Home,D
2022-10-10,22_23,Aston Villa,1488.17,Nott'm Forest,Away,D
2022-10-14,22_23,Brentford,1500.21,Brighton,Home,H
2022-10-14,22_23,Brighton,1559.48,Brentford,Away,H
2022-10-15,22_23,Leicester,1513.22,Crystal Palace,Home,D
2022-10-15,22_23,Crystal Palace,1523.47,Leicester,Away,D
2022-10-15,22_23,Fulham,1424.62,Bournemouth,Home,D
2022-10-15,22_23,Bournemouth,1453.03,Fulham,Away,D
2022-10-15,22_23,Wolves,1491.73,Nott'm Forest,Home,H
2022-10-15,22_23,Nott'm Forest,1458.32,Wolves,Away,H
2022-10-15,22_23,Tottenham,1677.83,Everton,Home,H
2022-10-15,22_23,Everton,1498.62,Tottenham,Away,H
2022-10-16,22_23,Aston Villa,1490.22,Chelsea,Home,A
2022-10-16,22_23,Chelsea,1671.07,Aston Villa,Away,A
2022-10-16,22_23,Leeds,1495.8,Arsenal,Home,A
2022-10-16,22_23,Arsenal,1680.56,Leeds,Away,A
2022-10-16,22_23,Man United,1639.44,Newcastle,Home,D
2022-10-16,22_23,Newcastle,1565.91,Man United,Away,D
2022-10-16,22_23,Southampton,1453.95,West Ham,Home,D
2022-10-16,22_23,West Ham,1543.72,Southampton,Away,D
2022-10-16,22_23,Liverpool,1759.68,Man City,Home,H
2022-10-16,22_23,Man City,1827.3,Liverpool,Away,H
2022-10-18,22_23,Brighton,1550.65,Nott'm Forest,Home,D
2022-10-18,22_23,Nott'm Forest,1451.98,Brighton,Away,D
2022-10-18,22_23,Crystal Palace,1526.0,Wolves,Home,H
2022-10-18,22_23,Wolves,1498.07,Crystal Palace,Away,H
2022-10-19,22_23,Bournemouth,1455.06,Southampton,Home,A
2022-10-19,22_23,Southampton,1453.66,Bournemouth,Away,A
2022-10-19,22_23,Brentford,1509.04,Chelsea,Home,D
2022-10-19,22_23,Chelsea,1678.78,Brentford,Away,D
2022-10-19,22_23,Liverpool,1768.75,West Ham,Home,H
2022-10-19,22_23,West Ham,1544.01,Liverpool,Away,H
2022-10-19,22_23,Newcastle,1570.53,Everton,Home,H
2022-10-19,22_23,Everton,1495.28,Newcastle,Away,H
2022-10-19,22_23,Man United,1634.82,Tottenham,Home,H
2022-10-19,22_23,Tottenham,1681.17,Man United,Away,H
2022-10-20,22_23,Leicester,1510.69,Leeds,Home,H
2022-10-20,22_23,Leeds,1488.19,Leicester,Away,H
2022-10-20,22_23,Fulham,1422.59,Aston Villa,Home,H
2022-10-20,22_23,Aston Villa,1482.51,Fulham,Away,H
2022-10-22,22_23,Nott'm Forest,1457.15,Liverpool,Home,H
2022-10-22,22_23,Liverpool,1771.42,Nott'm Forest,Away,H
2022-10-22,22_23,Everton,1489.94,Crystal Palace,Home,H
2022-10-22,22_23,Crystal Palace,1532.48,Everton,Away,H
2022-10-22,22_23,Man City,1818.23,Brighton,Home,H
2022-10-22,22_23,Brighton,1545.48,Man City,Away,H
2022-10-22,22_23,Chelsea,1676.8,Man United,Home,D
2022-10-22,22_23,Man United,1643.29,Chelsea,Away,D
2022-10-23,22_23,Aston Villa,1473.66,Brentford,Home,H
2022-10-23,22_23,Brentford,1511.02,Aston Villa,Away,H
2022-10-23,22_23,Leeds,1481.58,Fulham,Home,A
2022-10-23,22_23,Fulham,1431.44,Leeds,Away,A
2022-10-23,22_23,Southampton,1466.5,Arsenal,Home,D
2022-10-23,22_23,Arsenal,1688.17,Southampton,Away,D
2022-10-23,22_23,Wolves,1491.59,Leicester,Home,A
2022-10-23,22_23,Leicester,1517.3,Wolves,Away,A
2022-10-23,22_23,Tottenham,1672.7,Newcastle,Home,A
2022-10-23,22_23,Newcastle,1575.87,Tottenham,Away,A
2022-10-24,22_23,West Ham,1541.34,Bournemouth,Home,H
2022-10-24,22_23,Bournemouth,1442.22,West Ham,Away,H
2022-10-29,22_23,Fulham,1445.51,Everton,Home,D
2022-10-29,22_23,Everton,1498.3,Fulham,Away,D
2022-10-29,22_23,Liverpool,1755.93,Leeds,Home,A
2022-10-29,22_23,Leeds,1467.51,Liverpool,Away,A
2022-10-29,22_23,Newcastle,1591.0,Aston Villa,Home,H
2022-10-29,22_23,Aston Villa,1481.88,Newcastle,Away,H
2022-10-29,22_23,Crystal Palace,1524.12,Southampton,Home,H
2022-10-29,22_23,Southampton,1469.87,Crystal Palace,Away,H
2022-10-29,22_23,Brentford,1502.8,Wolves,Home,D
2022-10-29,22_23,Wolves,1479.48,Brentford,Away,D
2022-10-29,22_23,Bournemouth,1437.4,Tottenham,Home,A
2022-10-29,22_23,Tottenham,1657.57,Bournemouth,Away,A
2022-10-29,22_23,Leicester,1529.41,Man City,Home,A
2022-10-29,22_23,Man City,1820.32,Leicester,Away,A
2022-10-29,22_23,Brighton,1543.39,Chelsea,Home,H
2022-10-29,22_23,Chelsea,1673.14,Brighton,Away,H
2022-10-30,22_23,Arsenal,1684.8,Nott'm Forest,Home,H
2022-10-30,22_23,Nott'm Forest,1472.64,Arsenal,Away,H
2022-10-30,22_23,Man United,1646.95,West Ham,Home,H
2022-10-30,22_23,West Ham,1546.16,Man United,Away,H
2022-11-05,22_23,Nott'm Forest,1469.8,Brentford,Home,D
2022-11-05,22_23,Brentford,1499.39,Nott'm Forest,Away,D
2022-11-05,22_23,Leeds,1485.58,Bournemouth,Home,H
2022-11-05,22_23,Bournemouth,1430.73,Leeds,Away,H
2022-11-05,22_23,Man City,1825.32,Fulham,Home,H
2022-11-05,22_23,Fulham,1444.16,Man City,Away,H
2022-11-05,22_23,Wolves,1482.89,Brighton,Home,A
2022-11-05,22_23,Brighton,1554.24,Wolves,Away,A
2022-11-05,22_23,Everton,1499.65,Leicester,Home,A
2022-11-05,22_23,Leicester,1524.41,Everton,Away,A
2022-11-06,22_23,West Ham,1541.37,Crystal Palace,Home,A
2022-11-06,22_23,Crystal Palace,1529.95,West Ham,Away,A
2022-11-06,22_23,Southampton,1464.04,Newcastle,Home,A
2022-11-06,22_23,Newcastle,1595.62,Southampton,Away,A
2022-11-06,22_23,Tottenham,1664.24,Liverpool,Home,A
2022-11-06,22_23,Liverpool,1737.86,Tottenham,Away,A
2022-11-06,22_23,Chelsea,1662.29,Arsenal,Home,A
2022-11-06,22_23,Arsenal,1687.64,Chelsea,Away,A
2022-11-06,22_23,Aston Villa,1477.26,Man United,Home,H
2022-11-06,22_23,Man United,1651.74,Aston Villa,Away,H
2022-11-12,22_23,Wolves,1472.07,Arsenal,Home,A
2022-11-12,22_23,Arsenal,1699.76,Wolves,Away,A
2022-11-12,22_23,West Ham,1528.27,Leicester,Home,A
2022-11-12,22_23,Leicester,1536.54,West Ham,Away,A
2022-11-12,22_23,Newcastle,1604.71,Chelsea,Home,H
2022-11-12,22_23,Chelsea,1650.17,Newcastle,Away,H
2022-11-12,22_23,Tottenham,1653.48,Leeds,Home,H
2022-11-12,22_23,Leeds,1491.4,Tottenham,Away,H
2022-11-12,22_23,Bournemouth,1424.91,Everton,Home,H
2022-11-12,22_23,Everton,1487.52,Bournemouth,Away,H
2022-11-12,22_23,Liverpool,1748.62,Southampton,Home,H
2022-11-12,22_23,Southampton,1454.95,Liverpool,Away,H
2022-11-12,22_23,Nott'm Forest,1467.8,Crystal Palace,Home,H
2022-11-12,22_23,Crystal Palace,1543.05,Nott'm Forest,Away,H
2022-11-12,22_23,Man City,1826.5,Brentford,Home,A
2022-11-12,22_23,Brentford,1501.39,Man City,Away,A
2022-11-13,22_23,Brighton,1565.06,Aston Villa,Home,A
2022-11-13,22_23,Aston Villa,1489.37,Brighton,Away,A
2022-11-13,22_23,Fulham,1442.98,Man United,Home,A
2022-11-13,22_23,Man United,1639.63,Fulham,Away,A
2022-12-26,22_23,Brentford,1519.8,Tottenham,Home,D
2022-12-26,22_23,Tottenham,1657.1,Brentford,Away,D
2022-12-26,22_23,Crystal Palace,1533.76,Fulham,Home,A
2022-12-26,22_23,Fulham,1435.69,Crystal Palace,Away,A
2022-12-26,22_23,Everton,1478.59,Wolves,Home,A
2022-12-26,22_23,Wolves,1465.59,Everton,Away,A
2022-12-26,22_23,Leicester,1549.12,Newcastle,Home,A
2022-12-26,22_23,Newcastle,1613.15,Leicester,Away,A
2022-12-26,22_23,Southampton,1453.07,Brighton,Home,A
2022-12-26,22_23,Brighton,1550.39,Southampton,Away,A
2022-12-26,22_23,Aston Villa,1504.04,Liverpool,Home,A
2022-12-26,22_23,Liverpool,1750.5,Aston Villa,Away,A
2022-12-26,22_23,Arsenal,1706.24,West Ham,Home,H
2022-12-26,22_23,West Ham,1515.69,Arsenal,Away,H
2022-12-27,22_23,Chelsea,1641.73,Bournemouth,Home,H
2022-12-27,22_23,Bournemouth,1433.84,Chelsea,Away,H
2022-12-27,22_23,Man United,1646.92,Nott'm Forest,Home,H
2022-12-27,22_23,Nott'm Forest,1477.09,Man United,Away,H
2022-12-28,22_23,Leeds,1487.78,Man City,Home,A
2022-12-28,22_23,Man City,1808.09,Leeds,Away,A
2022-12-30,22_23,Liverpool,1756.52,Leicester,Home,H
2022-12-30,22_23,Leicester,1538.09,Liverpool,Away,H
2022-12-30,22_23,West Ham,1512.53,Brentford,Home,A
2022-12-30,22_23,Brentford,1520.87,West Ham,Away,A
2022-12-31,22_23,Wolves,1478.73,Man United,Home,A
2022-12-31,22_23,Man United,1650.41,Wolves,Away,A
2022-12-31,22_23,Bournemouth,1430.94,Crystal Palace,Home,A
2022-12-31,22_23,Crystal Palace,1518.61,Bournemouth,Away,A
2022-12-31,22_23,Fulham,1450.84,Southampton,Home,H
2022-12-31,22_23,Southampton,1442.99,Fulham,Away,H
2022-12-31,22_23,Man City,1812.48,Everton,Home,D
2022-12-31,22_23,Everton,1465.45,Man City,Away,D
2022-12-31,22_23,Newcastle,1624.18,Leeds,Home,D
2022-12-31,22_23,Leeds,1483.39,Newcastle,Away,D
2022-12-31,22_23,Brighton,1560.47,Arsenal,Home,A
2022-12-31,22_23,Arsenal,1709.4,Brighton,Away,A
2023-01-01,22_23,Tottenham,1656.03,Aston Villa,Home,A
2023-01-01,22_23,Aston Villa,1498.02,Tottenham,Away,A
2023-01-01,22_23,Nott'm Forest,1473.6,Chelsea,Home,D
2023-01-01,22_23,Chelsea,1644.63,Nott'm Forest,Away,D
2023-01-02,22_23,Brentford,1533.45,Liverpool,Home,H
2023-01-02,22_23,Liverpool,1759.28,Brentford,Away,H
2023-01-03,22_23,Arsenal,1718.0,Newcastle,Home,D
2023-01-03,22_23,Newcastle,1618.18,Arsenal,Away,D
2023-01-03,22_23,Everton,1474.03,Brighton,Home,A
2023-01-03,22_23,Brighton,1551.87,Everton,Away,A
2023-01-03,22_23,Leicester,1535.33,Fulham,Home,A
2023-01-03,22_23,Fulham,1457.83,Leicester,Away,A
2023-01-03,22_23,Man United,1658.38,Bournemouth,Home,H
2023-01-03,22_23,Bournemouth,1420.59,Man United,Away,H
2023-01-04,22_23,Aston Villa,1514.33,Wolves,Home,D
2023-01-04,22_23,Wolves,1470.76,Aston Villa,Away,D
2023-01-04,22_23,Crystal Palace,1528.96,Tottenham,Home,A
2023-01-04,22_23,Tottenham,1639.72,Crystal Palace,Away,A
2023-01-04,22_23,Leeds,1489.39,West Ham,Home,D
2023-01-04,22_23,West Ham,1499.95,Leeds,Away,D
2023-01-04,22_23,Southampton,1436.0,Nott'm Forest,Home,A
2023-01-04,22_23,Nott'm Forest,1475.62,Southampton,Away,A
2023-01-05,22_23,Chelsea,1642.61,Man City,Home,A
2023-01-05,22_23,Man City,1803.9,Chelsea,Away,A
2023-01-12,22_23,Fulham,1472.54,Chelsea,Home,H
2023-01-12,22_23,Chelsea,1634.36,Fulham,Away,H
2023-01-13,22_23,Aston Villa,1510.42,Leeds,Home,H
2023-01-13,22_23,Leeds,1486.87,Aston Villa,Away,H
2023-01-14,22_23,Man United,1660.88,Man City,Home,H
2023-01-14,22_23,Man City,1812.15,Man United,Away,H
2023-01-14,22_23,Brighton,1562.51,Liverpool,Home,H
2023-01-14,22_23,Liverpool,1745.81,Brighton,Away,H
2023-01-14,22_23,Everton,1463.39,Southampton,Home,A
2023-01-14,22_23,Southampton,1424.28,Everton,Away,A
2023-01-14,22_23,Nott'm Forest,1487.34,Leicester,Home,H
2023-01-14,22_23,Leicester,1520.62,Nott'm Forest,Away,H
2023-01-14,22_23,Wolves,1474.67,West Ham,Home,H
2023-01-14,22_23,West Ham,1502.47,Wolves,Away,H
2023-01-14,22_23,Brentford,1546.92,Bournemouth,Home,H
2023-01-14,22_23,Bournemouth,1418.09,Brentford,Away,H
2023-01-15,22_23,Chelsea,1622.6,Crystal Palace,Home,H
2023-01-15,22_23,Crystal Palace,1519.27,Chelsea,Away,H
2023-01-15,22_23,Newcastle,1623.37,Fulham,Home,H
2023-01-15,22_23,Fulham,1484.3,Newcastle,Away,H
2023-01-15,22_23,Tottenham,1649.41,Arsenal,Home,A
2023-01-15,22_23,Arsenal,1712.81,Tottenham,Away,A
2023-01-18,22_23,Crystal Palace,1514.53,Man United,Home,D
2023-01-18,22_23,Man United,1672.35,Crystal Palace,Away,D
2023-01-19,22_23,Man City,1800.68,Tottenham,Home,H
2023-01-19,22_23,Tottenham,1638.36,Man City,Away,H
2023-01-21,22_23,Liverpool,1733.46,Chelsea,Home,D
2023-01-21,22_23,Chelsea,1627.34,Liverpool,Away,D
2023-01-21,22_23,Bournemouth,1413.86,Nott'm Forest,Home,D
2023-01-21,22_23,Nott'm Forest,1495.44,Bournemouth,Away,D
2023-01-21,22_23,Leicester,1512.52,Brighton,Home,D
2023-01-21,22_23,Brighton,1574.86,Leicester,Away,D
2023-01-21,22_23,Southampton,1438.08,Aston Villa,Home,A
2023-01-21,22_23,Aston Villa,1517.01,Southampton,Away,A
2023-01-21,22_23,West Ham,1494.52,Everton,Home,H
2023-01-21,22_23,Everton,1449.59,West Ham,Away,H
2023-01-21,22_23,Crystal Palace,1516.18,Newcastle,Home,D
2023-01-21,22_23,Newcastle,1627.4,Crystal Palace,Away,D
2023-01-22,22_23,Leeds,1480.28,Brentford,Home,D
2023-01-22,22_23,Brentford,1551.15,Leeds,Away,D
2023-01-22,22_23,Man City,1804.3,Wolves,Home,H
2023-01-22,22_23,Wolves,1482.62,Man City,Away,H
2023-01-22,22_23,Arsenal,1723.86,Man United,Home,H
2023-01-22,22_23,Man United,1670.7,Arsenal,Away,H
2023-01-23,22_23,Fulham,1480.27,Tottenham,Home,A
2023-01-23,22_23,Tottenham,1634.74,Fulham,Away,A
2023-02-03,22_23,Chelsea,1632.66,Fulham,Home,D
2023-02-03,22_23,Fulham,1471.83,Chelsea,Away,D
2023-02-04,22_23,Wolves,1481.0,Liverpool,Home,H
2023-02-04,22_23,Liverpool,1728.14,Wolves,Away,H
2023-02-04,22_23,Man United,1664.84,Crystal Palace,Home,H
2023-02-04,22_23,Crystal Palace,1516.5,Man United,Away,H
2023-02-04,22_23,Newcastle,1627.08,West Ham,Home,D
2023-02-04,22_23,West Ham,1500.57,Newcastle,Away,D
2023-02-04,22_23,Brighton,1575.94,Bournemouth,Home,H
2023-02-04,22_23,Bournemouth,1413.33,Brighton,Away,H
2023-02-04,22_23,Brentford,1551.99,Southampton,Home,H
2023-02-04,22_23,Southampton,1427.47,Brentford,Away,H
2023-02-04,22_23,Aston Villa,1527.62,Leicester,Home,A
2023-02-04,22_23,Leicester,1511.44,Aston Villa,Away,A
2023-02-04,22_23,Everton,1443.54,Arsenal,Home,H
2023-02-04,22_23,Arsenal,1729.72,Everton,Away,H
2023-02-05,22_23,Nott'm Forest,1495.97,Leeds,Home,H
2023-02-05,22_23,Leeds,1479.44,Nott'm Forest,Away,H
2023-02-05,22_23,Tottenham,1643.18,Man City,Home,H
2023-02-05,22_23,Man City,1805.92,Tottenham,Away,H
2023-02-08,22_23,Man United,1668.7,Leeds,Home,D
2023-02-08,22_23,Leeds,1472.67,Man United,Away,D
2023-02-11,22_23,West Ham,1506.3,Chelsea,Home,D
2023-02-11,22_23,Chelsea,1626.3,West Ham,Away,D
2023-02-11,22_23,Arsenal,1714.82,Brentford,Home,D
2023-02-11,22_23,Brentford,1556.3,Arsenal,Away,D
2023-02-11,22_23,Crystal Palace,1512.64,Brighton,Home,D
2023-02-11,22_23,Brighton,1579.55,Crystal Palace,Away,D
2023-02-11,22_23,Fulham,1478.19,Nott'm Forest,Home,H
2023-02-11,22_23,Nott'm Forest,1502.74,Fulham,Away,H
2023-02-11,22_23,Leicester,1524.66,Tottenham,Home,H
2023-02-11,22_23,Tottenham,1654.97,Leicester,Away,H
2023-02-11,22_23,Southampton,1423.16,Wolves,Home,A
2023-02-11,22_23,Wolves,1495.0,Southampton,Away,A
2023-02-11,22_23,Bournemouth,1409.72,Newcastle,Home,D
2023-02-11,22_23,Newcastle,1621.35,Bournemouth,Away,D
2023-02-12,22_23,Leeds,1479.59,Man United,Home,A
2023-02-12,22_23,Man United,1661.78,Leeds,Away,A
2023-02-12,22_23,Man City,1794.13,Aston Villa,Home,H
2023-02-12,22_23,Aston Villa,1514.4,Man City,Away,H
2023-02-13,22_23,Liverpool,1714.14,Everton,Home,H
2023-02-13,22_23,Everton,1458.44,Liverpool,Away,H
2023-02-15,22_23,Arsenal,1708.5,Man City,Home,A
2023-02-15,22_23,Man City,1796.15,Arsenal,Away,A
2023-02-18,22_23,Aston Villa,1512.38,Arsenal,Home,A
2023-02-18,22_23,Arsenal,1698.14,Aston Villa,Away,A
2023-02-18,22_23,Brentford,1562.62,Crystal Palace,Home,D
2023-02-18,22_23,Crystal Palace,1511.69,Brentford,Away,D
2023-02-18,22_23,Brighton,1580.5,Fulham,Home,A
2023-02-18,22_23,Fulham,1486.05,Brighton,Away,A
2023-02-18,22_23,Chelsea,1625.72,Southampton,Home,A
2023-02-18,22_23,Southampton,1412.35,Chelsea,Away,A
2023-02-18,22_23,Everton,1456.15,Leeds,Home,H
2023-02-18,22_23,Leeds,1471.91,Everton,Away,H
2023-02-18,22_23,Nott'm Forest,1494.88,Man City,Home,D
2023-02-18,22_23,Man City,1806.51,Nott'm Forest,Away,D
2023-02-18,22_23,Wolves,1505.81,Bournemouth,Home,A
2023-02-18,22_23,Bournemouth,1412.83,Wolves,Away,A
2023-02-18,22_23,Newcastle,1618.24,Liverpool,Home,A
2023-02-18,22_23,Liverpool,1716.43,Newcastle,Away,A
2023-02-19,22_23,Man United,1669.46,Leicester,Home,H
2023-02-19,22_23,Leicester,1535.53,Man United,Away,H
2023-02-19,22_23,Tottenham,1644.1,West Ham,Home,H
2023-02-19,22_23,West Ham,1506.88,Tottenham,Away,H
2023-02-24,22_23,Fulham,1501.13,Wolves,Home,D
2023-02-24,22_23,Wolves,1490.76,Fulham,Away,D
2023-02-25,22_23,Crystal Palace,1515.78,Liverpool,Home,D
2023-02-25,22_23,Liverpool,1726.48,Crystal Palace,Away,D
2023-02-25,22_23,Bournemouth,1427.88,Man City,Home,A
2023-02-25,22_23,Man City,1801.07,Bournemouth,Away,A
2023-02-25,22_23,West Ham,1502.81,Nott'm Forest,Home,H
2023-02-25,22_23,Nott'm Forest,1500.32,West Ham,Away,H
2023-02-25,22_23,Leeds,1464.29,Southampton,Home,H
2023-02-25,22_23,Southampton,1429.52,Leeds,Away,H
2023-02-25,22_23,Everton,1463.77,Aston Villa,Home,A
2023-02-25,22_23,Aston Villa,1504.8,Everton,Away,A
2023-02-25,22_23,Leicester,1531.4,Arsenal,Home,A
2023-02-25,22_23,Arsenal,1705.72,Leicester,Away,A
2023-02-26,22_23,Tottenham,1648.17,Chelsea,Home,H
2023-02-26,22_23,Chelsea,1608.55,Tottenham,Away,H
2023-03-01,22_23,Arsenal,1713.61,Everton,Home,H
2023-03-01,22_23,Everton,1452.09,Arsenal,Away,H
2023-03-01,22_23,Liverpool,1723.4,Wolves,Home,H
2023-03-01,22_23,Wolves,1493.83,Liverpool,Away,H
2023-03-04,22_23,Man City,1804.51,Newcastle,Home,H
2023-03-04,22_23,Newcastle,1608.19,Man City,Away,H
2023-03-04,22_23,Arsenal,1715.83,Bournemouth,Home,H
2023-03-04,22_23,Bournemouth,1424.44,Arsenal,Away,H
2023-03-04,22_23,Aston Villa,1516.48,Crystal Palace,Home,H
2023-03-04,22_23,Crystal Palace,1518.86,Aston Villa,Away,H
2023-03-04,22_23,Brighton,1565.42,West Ham,Home,H
2023-03-04,22_23,West Ham,1509.94,Brighton,Away,H
2023-03-04,22_23,Chelsea,1602.37,Leeds,Home,H
2023-03-04,22_23,Leeds,1470.59,Chelsea,Away,H
2023-03-04,22_23,Wolves,1491.22,Tottenham,Home,H
2023-03-04,22_23,Tottenham,1654.35,Wolves,Away,H
2023-03-04,22_23,Southampton,1423.22,Leicester,Home,H
2023-03-04,22_23,Leicester,1523.51,Southampton,Away,H
2023-03-05,22_23,Liverpool,1726.01,Man United,Home,H
2023-03-05,22_23,Man United,1673.59,Liverpool,Away,H
2023-03-05,22_23,Nott'm Forest,1493.19,Everton,Home,D
2023-03-05,22_23,Everton,1449.87,Nott'm Forest,Away,D
2023-03-06,22_23,Brentford,1558.53,Fulham,Home,H
2023-03-06,22_23,Fulham,1498.06,Brentford,Away,H
2023-03-11,22_23,Bournemouth,1422.54,Liverpool,Home,H
2023-03-11,22_23,Liverpool,1731.88,Bournemouth,Away,H
2023-03-11,22_23,Everton,1453.78,Brentford,Home,H
2023-03-11,22_23,Brentford,1564.21,Everton,Away,H
2023-03-11,22_23,Leeds,1466.42,Brighton,Home,D
2023-03-11,22_23,Brighton,1571.22,Leeds,Away,D
2023-03-11,22_23,Leicester,1513.5,Chelsea,Home,A
2023-03-11,22_23,Chelsea,1606.54,Leicester,Away,A
2023-03-11,22_23,Tottenham,1642.55,Nott'm Forest,Home,H
2023-03-11,22_23,Nott'm Forest,1489.28,Tottenham,Away,H
2023-03-11,22_23,Crystal Palace,1511.6,Man City,Home,A
2023-03-11,22_23,Man City,1807.58,Crystal Palace,Away,A
2023-03-12,22_23,Fulham,1492.38,Arsenal,Home,A
2023-03-12,22_23,Arsenal,1717.73,Fulham,Away,A
2023-03-12,22_23,Man United,1667.72,Southampton,Home,D
2023-03-12,22_23,Southampton,1433.23,Man United,Away,D
2023-03-12,22_23,West Ham,1504.14,Aston Villa,Home,D
2023-03-12,22_23,Aston Villa,1523.74,West Ham,Away,D
2023-03-12,22_23,Newcastle,1605.12,Wolves,Home,H
2023-03-12,22_23,Wolves,1503.02,Newcastle,Away,H
2023-03-15,22_23,Brighton,1571.08,Crystal Palace,Home,H
2023-03-15,22_23,Crystal Palace,1506.71,Brighton,Away,H
2023-03-15,22_23,Southampton,1440.68,Brentford,Home,A
2023-03-15,22_23,Brentford,1553.91,Southampton,Away,A
2023-03-17,22_23,Nott'm Forest,1485.5,Newcastle,Home,A
2023-03-17,22_23,Newcastle,1609.88,Nott'm Forest,Away,A
2023-03-18,22_23,Wolves,1498.26,Leeds,Home,A
2023-03-18,22_23,Leeds,1466.56,Wolves,Away,A
2023-03-18,22_23,Southampton,1431.06,Tottenham,Home,D
2023-03-18,22_23,Tottenham,1646.33,Southampton,Away,D
2023-03-18,22_23,Chelsea,1616.74,Everton,Home,D
2023-03-18,22_23,Everton,1464.08,Chelsea,Away,D
2023-03-18,22_23,Aston Villa,1526.01,Bournemouth,Home,H
2023-03-18,22_23,Bournemouth,1437.93,Aston Villa,Away,H
2023-03-18,22_23,Brentford,1563.53,Leicester,Home,D
2023-03-18,22_23,Leicester,1503.3,Brentford,Away,D
2023-03-19,22_23,Arsenal,1724.27,Crystal Palace,Home,H
2023-03-19,22_23,Crystal Palace,1501.12,Arsenal,Away,H
2023-04-01,22_23,Man City,1812.47,Liverpool,Home,H
2023-04-01,22_23,Liverpool,1716.49,Man City,Away,H
2023-04-01,22_23,Arsenal,1726.96,Leeds,Home,H
2023-04-01,22_23,Leeds,1480.18,Arsenal,Away,H
2023-04-01,22_23,Bournemouth,1432.87,Fulham,Home,H
2023-04-01,22_23,Fulham,1485.84,Bournemouth,Away,H
2023-04-01,22_23,Brighton,1576.67,Brentford,Home,D
2023-04-01,22_23,Brentford,1559.22,Brighton,Away,D
2023-04-01,22_23,Crystal Palace,1498.43,Leicester,Home,H
2023-04-01,22_23,Leicester,1507.61,Crystal Palace,Away,H
2023-04-01,22_23,Nott'm Forest,1476.2,Wolves,Home,D
2023-04-01,22_23,Wolves,1484.64,Nott'm Forest,Away,D
2023-04-01,22_23,Chelsea,1610.53,Aston Villa,Home,A
2023-04-01,22_23,Aston Villa,1531.07,Chelsea,Away,A
2023-04-02,22_23,West Ham,1501.87,Southampton,Home,H
2023-04-02,22_23,Southampton,1434.26,West Ham,Away,H
2023-04-02,22_23,Newcastle,1619.18,Man United,Home,H
2023-04-02,22_23,Man United,1660.27,Newcastle,Away,H
2023-04-03,22_23,Everton,1470.29,Tottenham,Home,D
2023-04-03,22_23,Tottenham,1643.13,Everton,Away,D
2023-04-04,22_23,Leeds,1477.79,Nott'm Forest,Home,H
2023-04-04,22_23,Nott'm Forest,1473.62,Leeds,Away,H
2023-04-04,22_23,Chelsea,1595.78,Liverpool,Home,D
2023-04-04,22_23,Liverpool,1711.6,Chelsea,Away,D
2023-04-04,22_23,Leicester,1500.17,Aston Villa,Home,A
2023-04-04,22_23,Aston Villa,1545.82,Leicester,Away,A
2023-04-04,22_23,Bournemouth,1441.52,Brighton,Home,A
